0.018323,0.16985,2.0243,4.3672,6.9302,0.31669,0.25119,0.5117
0.018323,0.17186,2.03,4.3826,6.9569,0.31852,0.25316,0.51325
0.018323,0.17596,2.0418,4.4144,7.0117,0.32225,0.25718,0.51642
0.018323,0.18725,2.0749,4.503,7.1646,0.33249,0.2682,0.52505
0.018323,0.19053,2.0846,4.529,7.2095,0.33544,0.27139,0.52753
0.018323,0.19791,2.1068,4.5883,7.3116,0.34208,0.27855,0.53307
0.018323,0.19985,2.1127,4.604,7.3385,0.34382,0.28043,0.53452
0.018323,0.2006,2.115,4.6102,7.3491,0.3445,0.28116,0.53508
0.018323,0.20109,2.1165,4.6141,7.3558,0.34493,0.28162,0.53544
0.018323,0.2229,2.1849,4.7955,7.6671,0.36437,0.30262,0.55144
0.018323,0.24905,2.2719,5.0244,8.0584,0.38744,0.32757,0.57009
0.018323,0.25373,2.2881,5.0667,8.1307,0.39154,0.33201,0.57338
0.018323,0.26633,2.3326,5.1831,8.3291,0.40255,0.34393,0.58214
0.018323,0.27076,2.3486,5.2249,8.4002,0.40641,0.34812,0.5852
0.018323,0.27124,2.3503,5.2294,8.4079,0.40683,0.34856,0.58553
0.018323,0.27452,2.3622,5.2606,8.461,0.40968,0.35165,0.58778
0.018323,0.27955,2.3808,5.309,8.5434,0.41405,0.3564,0.59122
0.018323,0.28152,2.3882,5.3281,8.5759,0.41576,0.35825,0.59257
0.018323,0.28717,2.4094,5.3834,8.6699,0.42065,0.36356,0.59641
0.018323,0.29017,2.4208,5.4131,8.7202,0.42324,0.36637,0.59843
0.018323,0.30212,2.4672,5.5335,8.9248,0.43355,0.37756,0.60647
0.018323,0.30514,2.4792,5.5646,8.9776,0.43616,0.38039,0.60849
0.018323,0.30918,2.4954,5.6064,9.0485,0.43962,0.38415,0.61118
0.018323,0.31467,2.5176,5.664,9.1462,0.44434,0.38927,0.61482
0.018323,0.32293,2.5518,5.7523,9.2959,0.45141,0.39696,0.62027
0.018323,0.32484,2.5598,5.7731,9.3311,0.45306,0.39875,0.62153
0.018323,0.33303,2.5947,5.8629,9.4834,0.46005,0.40635,0.62689
0.018323,0.33458,2.6014,5.8802,9.5127,0.46137,0.40779,0.6279
0.018323,0.33579,2.6066,5.8938,9.5356,0.46241,0.40892,0.62869
0.018323,0.33921,2.6215,5.9322,9.6006,0.46532,0.41208,0.63091
0.018323,0.3418,2.633,5.9616,9.6504,0.46753,0.41449,0.63259
0.018323,0.3439,2.6423,5.9856,9.691,0.46931,0.41643,0.63395
0.018323,0.35111,2.6746,6.0689,9.8319,0.47544,0.4231,0.6386
0.018323,0.37479,2.7862,6.3552,10.316,0.49549,0.44494,0.65373
0.018323,0.38642,2.844,6.5034,10.566,0.5053,0.45563,0.66107
0.018323,0.39746,2.9009,6.6489,10.812,0.51458,0.46575,0.66798
0.018323,0.39916,2.9099,6.6719,10.851,0.51601,0.46732,0.66904
0.018323,0.40535,2.9429,6.7561,10.993,0.5212,0.47298,0.67289
0.018323,0.4088,2.9616,6.8039,11.073,0.5241,0.47614,0.67503
0.018323,0.42105,3.0297,6.9776,11.366,0.53435,0.48733,0.6826
0.018323,0.42262,3.0386,7.0003,11.404,0.53566,0.48876,0.68356
0.018323,0.4357,3.1149,7.1947,11.732,0.54657,0.50068,0.69157
0.018323,0.43785,3.1278,7.2276,11.787,0.54836,0.50264,0.69288
0.018323,0.44597,3.1773,7.3535,11.999,0.55512,0.51003,0.69782
0.018323,0.44736,3.1859,7.3756,12.037,0.55628,0.51129,0.69866
0.018323,0.44947,3.1991,7.4089,12.093,0.55803,0.51321,0.69994
0.018323,0.45318,3.2225,7.4685,12.193,0.56112,0.51658,0.70218
0.018323,0.45393,3.2272,7.4806,12.213,0.56174,0.51726,0.70264
0.018323,0.473,3.3529,7.7998,12.751,0.57755,0.53455,0.71409
0.018323,0.47664,3.3779,7.8633,12.857,0.58056,0.53785,0.71627
0.018323,0.47731,3.3826,7.8751,12.877,0.58111,0.53845,0.71667
0.018323,0.48619,3.4452,8.0341,13.145,0.58845,0.54649,0.72196
0.018323,0.48797,3.458,8.0665,13.199,0.58992,0.54809,0.72301
0.018323,0.48943,3.4686,8.0934,13.244,0.59113,0.54942,0.72388
0.018323,0.49612,3.5179,8.2182,13.454,0.59664,0.55546,0.72784
0.018323,0.49635,3.5195,8.2224,13.461,0.59683,0.55566,0.72797
0.018323,0.50174,3.5603,8.3256,13.635,0.60128,0.56053,0.73116
0.018323,0.50195,3.5618,8.3296,13.641,0.60145,0.56072,0.73128
0.018323,0.51138,3.6352,8.5153,13.954,0.60921,0.56922,0.73683
0.018323,0.51284,3.6467,8.5445,14.003,0.6104,0.57053,0.73768
0.018323,0.52988,3.7875,8.9005,14.601,0.6244,0.58586,0.74762
0.018323,0.53277,3.8123,8.9634,14.706,0.62677,0.58846,0.7493
0.018323,0.53333,3.8172,8.9757,14.727,0.62723,0.58896,0.74963
0.018323,0.53761,3.8547,9.0704,14.886,0.63073,0.59281,0.75212
0.018323,0.54198,3.8936,9.1689,15.052,0.63431,0.59674,0.75465
0.018323,0.54679,3.9375,9.2796,15.237,0.63825,0.60107,0.75745
0.018323,0.55137,3.98,9.3869,15.418,0.64199,0.60517,0.76008
0.018323,0.55463,4.0108,9.4649,15.549,0.64466,0.60809,0.76195
0.018323,0.55605,4.0244,9.4991,15.606,0.64582,0.60936,0.76277
0.097898,0.003004,1.6767,3.2465,4.8361,0.15742,0.074467,0.35192
0.097898,0.0053541,1.6806,3.2612,4.8692,0.15982,0.077403,0.35516
0.097898,0.0061891,1.6821,3.2665,4.8809,0.16069,0.078449,0.35631
0.097898,0.0096974,1.6883,3.2892,4.93,0.16436,0.082819,0.36105
0.097898,0.013852,1.6959,3.3163,4.9871,0.16874,0.087925,0.3665
0.097898,0.017485,1.7028,3.3401,5.0362,0.17256,0.092321,0.37112
0.097898,0.021324,1.7102,3.3654,5.0873,0.17659,0.096901,0.37586
0.097898,0.023775,1.715,3.3815,5.1195,0.17915,0.099793,0.37883
0.097898,0.032237,1.7319,3.4373,5.2289,0.18792,0.1096,0.38869
0.097898,0.032298,1.732,3.4377,5.2296,0.18798,0.10967,0.38876
0.097898,0.032865,1.7332,3.4414,5.2369,0.18857,0.11032,0.3894
0.097898,0.065208,1.8019,3.6555,5.6388,0.22103,0.14597,0.42327
0.097898,0.06537,1.8023,3.6566,5.6408,0.22119,0.14615,0.42343
0.097898,0.068016,1.8081,3.6742,5.6731,0.22378,0.14897,0.42601
0.097898,0.075627,1.8252,3.7252,5.766,0.2312,0.15704,0.43329
0.097898,0.082325,1.8405,3.7704,5.8477,0.23767,0.16407,0.43955
0.097898,0.087663,1.8529,3.8065,5.9129,0.24279,0.16964,0.44446
0.097898,0.092662,1.8646,3.8406,5.974,0.24757,0.17482,0.44898
0.097898,0.099027,1.8797,3.8842,6.052,0.25361,0.18137,0.45466
0.097898,0.10179,1.8863,3.9032,6.0858,0.25622,0.1842,0.45709
0.097898,0.10621,1.8969,3.9338,6.1403,0.2604,0.18873,0.46096
0.097898,0.10803,1.9014,3.9465,6.1628,0.26211,0.19059,0.46254
0.097898,0.11506,1.9186,3.9955,6.2497,0.2687,0.19772,0.46858
0.097898,0.12132,1.9342,4.0396,6.3276,0.27453,0.20404,0.47388
0.097898,0.12268,1.9376,4.0492,6.3445,0.2758,0.20541,0.47502
0.097898,0.137,1.9742,4.1517,6.5247,0.28903,0.21975,0.48686
0.097898,0.13994,1.9819,4.173,6.562,0.29173,0.22267,0.48924
0.097898,0.14169,1.9865,4.1858,6.5843,0.29334,0.22442,0.49066
0.097898,0.14229,1.988,4.1901,6.5919,0.29388,0.22501,0.49115
0.097898,0.15556,2.0234,4.288,6.7627,0.30599,0.23813,0.50174
0.097898,0.16274,2.043,4.3418,6.8564,0.31251,0.24519,0.50738
0.097898,0.16985,2.0628,4.3958,6.9501,0.31893,0.25215,0.51289
0.097898,0.17186,2.0684,4.4112,6.9767,0.32073,0.25411,0.51444
0.097898,0.17596,2.08,4.4427,7.0314,0.32442,0.25811,0.51758
0.097898,0.18725,2.1125,4.5309,7.1839,0.33454,0.26909,0.52615
0.097898,0.19053,2.1221,4.5568,7.2286,0.33747,0.27226,0.52861
0.097898,0.19791,2.144,4.6158,7.3304,0.34404,0.27939,0.53411
0.097898,0.19985,2.1498,4.6314,7.3573,0.34576,0.28126,0.53555
0.097898,0.2006,2.152,4.6376,7.3679,0.34643,0.28199,0.53611
0.097898,0.20109,2.1535,4.6415,7.3746,0.34686,0.28245,0.53646
0.097898,0.2229,2.221,4.8222,7.6852,0.36612,0.30337,0.55236
0.097898,0.24905,2.3069,5.0502,8.0758,0.38899,0.32823,0.57091
0.097898,0.25373,2.3229,5.0925,8.1479,0.39306,0.33266,0.57418
0.097898,0.26633,2.367,5.2085,8.346,0.40399,0.34455,0.5829
0.097898,0.27076,2.3828,5.2502,8.4171,0.40782,0.34872,0.58594
0.097898,0.27124,2.3845,5.2547,8.4247,0.40823,0.34917,0.58627
0.097898,0.27452,2.3964,5.2858,8.4777,0.41106,0.35225,0.58851
0.097898,0.27955,2.4148,5.3341,8.56,0.41541,0.35698,0.59194
0.097898,0.28152,2.4221,5.3531,8.5925,0.4171,0.35883,0.59327
0.097898,0.28717,2.4432,5.4083,8.6864,0.42196,0.36412,0.59709
0.097898,0.29017,2.4545,5.4379,8.7367,0.42454,0.36692,0.59911
0.097898,0.30212,2.5005,5.558,8.9409,0.43478,0.37808,0.60711
0.097898,0.30514,2.5124,5.5891,8.9937,0.43737,0.38091,0.60913
0.097898,0.30918,2.5284,5.6308,9.0645,0.44082,0.38466,0.6118
0.097898,0.31467,2.5506,5.6883,9.1622,0.4455,0.38977,0.61543
0.097898,0.32293,2.5845,5.7764,9.3117,0.45254,0.39744,0.62085
0.097898,0.32484,2.5925,5.7971,9.3469,0.45417,0.39922,0.62211
0.097898,0.33303,2.6271,5.8868,9.499,0.46112,0.40681,0.62745
0.097898,0.33458,2.6337,5.9041,9.5282,0.46244,0.40825,0.62846
0.097898,0.33579,2.639,5.9176,9.5512,0.46347,0.40937,0.62924
0.097898,0.33921,2.6538,5.9559,9.6161,0.46636,0.41253,0.63145
0.097898,0.3418,2.6651,5.9853,9.6658,0.46856,0.41493,0.63313
0.097898,0.3439,2.6744,6.0092,9.7064,0.47034,0.41687,0.63449
0.097898,0.35111,2.7066,6.0924,9.8472,0.47643,0.42352,0.63912
0.097898,0.37479,2.8175,6.3784,10.331,0.49639,0.44533,0.65419
0.097898,0.38642,2.8751,6.5264,10.581,0.50615,0.456,0.66151
0.097898,0.39746,2.9317,6.6717,10.826,0.51539,0.4661,0.6684
0.097898,0.39916,2.9407,6.6946,10.865,0.51681,0.46766,0.66946
0.097898,0.40535,2.9735,6.7787,11.007,0.52198,0.47331,0.67329
0.097898,0.4088,2.9921,6.8264,11.088,0.52486,0.47647,0.67543
0.097898,0.42105,3.0599,7,11.38,0.53507,0.48764,0.68297
0.097898,0.42262,3.0688,7.0227,11.419,0.53637,0.48907,0.68393
0.097898,0.4357,3.1449,7.2169,11.746,0.54725,0.50097,0.69192
0.097898,0.43785,3.1577,7.2497,11.801,0.54903,0.50293,0.69323
0.097898,0.44597,3.2071,7.3756,12.013,0.55577,0.5103,0.69815
0.097898,0.44736,3.2157,7.3976,12.05,0.55692,0.51157,0.69899
0.097898,0.44947,3.2288,7.4309,12.107,0.55866,0.51348,0.70026
0.097898,0.45318,3.2521,7.4905,12.207,0.56174,0.51685,0.70251
0.097898,0.45393,3.2569,7.5026,12.227,0.56236,0.51753,0.70296
0.097898,0.473,3.3821,7.8215,12.764,0.57811,0.53479,0.71438
0.097898,0.47664,3.4071,7.885,12.871,0.58111,0.53808,0.71656
0.097898,0.47731,3.4117,7.8967,12.891,0.58167,0.53869,0.71695
0.097898,0.48619,3.4742,8.0556,13.158,0.58898,0.54671,0.72223
0.097898,0.48797,3.487,8.088,13.213,0.59045,0.54832,0.72328
0.097898,0.48943,3.4976,8.1149,13.258,0.59165,0.54964,0.72415
0.097898,0.49612,3.5467,8.2396,13.468,0.59715,0.55567,0.7281
0.097898,0.49635,3.5484,8.2438,13.475,0.59733,0.55588,0.72823
0.097898,0.50174,3.589,8.3469,13.648,0.60177,0.56074,0.73141
0.097898,0.50195,3.5906,8.3509,13.655,0.60194,0.56093,0.73153
0.097898,0.51138,3.6638,8.5366,13.967,0.60968,0.56942,0.73707
0.097898,0.51284,3.6753,8.5657,14.016,0.61087,0.57073,0.73792
0.097898,0.52988,3.8157,8.9215,14.614,0.62482,0.58605,0.74785
0.097898,0.53277,3.8405,8.9843,14.719,0.62718,0.58864,0.74952
0.097898,0.53333,3.8454,8.9967,14.74,0.62764,0.58913,0.74983
0.097898,0.53761,3.8828,9.0914,14.899,0.63114,0.59299,0.75233
0.097898,0.54198,3.9217,9.1898,15.064,0.63471,0.59691,0.75485
0.097898,0.54679,3.9654,9.3005,15.25,0.63864,0.60123,0.75764
0.097898,0.55137,4.0079,9.4077,15.431,0.64237,0.60531,0.76024
0.097898,0.55463,4.0387,9.4857,15.561,0.64503,0.60825,0.76214
0.097898,0.55605,4.0522,9.5199,15.619,0.64619,0.60952,0.76297
0.28442,0.003004,1.8117,3.3818,4.9652,0.17597,0.084333,0.36432
0.28442,0.0053541,1.814,3.3919,4.9902,0.17755,0.086555,0.36669
0.28442,0.0061891,1.8149,3.3957,4.9995,0.17816,0.087386,0.36757
0.28442,0.0096974,1.8189,3.4129,5.04,0.18086,0.091005,0.37139
0.28442,0.013852,1.8243,3.4347,5.0895,0.18426,0.095432,0.37599
0.28442,0.017485,1.8293,3.4547,5.1333,0.18736,0.099355,0.38001
0.28442,0.021324,1.8349,3.4763,5.1797,0.19071,0.10352,0.38422
0.28442,0.023775,1.8386,3.4904,5.2094,0.19288,0.10618,0.38689
0.28442,0.032237,1.8521,3.54,5.3116,0.20048,0.11533,0.39591
0.28442,0.032298,1.8522,3.5404,5.3123,0.20053,0.11539,0.39597
0.28442,0.032865,1.8531,3.5437,5.3191,0.20105,0.116,0.39657
0.28442,0.065208,1.9118,3.7432,5.7054,0.23058,0.15018,0.42853
0.28442,0.06537,1.9121,3.7442,5.7074,0.23073,0.15034,0.42868
0.28442,0.068016,1.9173,3.761,5.7388,0.23315,0.15308,0.43115
0.28442,0.075627,1.9326,3.8098,5.8295,0.24008,0.16093,0.43815
0.28442,0.082325,1.9464,3.8531,5.9094,0.24617,0.16778,0.44418
0.28442,0.087663,1.9576,3.8879,5.9733,0.25101,0.17322,0.44892
0.28442,0.092662,1.9682,3.9208,6.0333,0.25554,0.17829,0.4533
0.28442,0.099027,1.9821,3.9631,6.1099,0.26129,0.18471,0.4588
0.28442,0.10179,1.9881,3.9815,6.1433,0.26377,0.18748,0.46117
0.28442,0.10621,1.998,4.0112,6.1969,0.26775,0.19192,0.46492
0.28442,0.10803,2.0021,4.0235,6.219,0.26939,0.19374,0.46646
0.28442,0.11506,2.0181,4.0713,6.3047,0.27569,0.20075,0.47233
0.28442,0.12132,2.0326,4.1143,6.3816,0.28129,0.20697,0.4775
0.28442,0.12268,2.0358,4.1237,6.3983,0.2825,0.20832,0.47861
0.28442,0.137,2.0702,4.224,6.5764,0.29524,0.22244,0.49017
0.28442,0.13994,2.0774,4.2449,6.6133,0.29785,0.22532,0.49251
0.28442,0.14169,2.0817,4.2574,6.6354,0.2994,0.22704,0.49389
0.28442,0.14229,2.0832,4.2617,6.643,0.29993,0.22762,0.49437
0.28442,0.15556,2.1168,4.3578,6.8121,0.31164,0.24057,0.50474
0.28442,0.16274,2.1354,4.4108,6.905,0.31796,0.24754,0.51027
0.28442,0.16985,2.1543,4.464,6.998,0.32419,0.25442,0.51568
0.28442,0.17186,2.1596,4.4791,7.0244,0.32595,0.25636,0.5172
0.28442,0.17596,2.1707,4.5102,7.0787,0.32954,0.26032,0.52029
0.28442,0.18725,2.2019,4.5972,7.2301,0.33939,0.27117,0.52871
0.28442,0.19053,2.2111,4.6228,7.2746,0.34224,0.27431,0.53113
0.28442,0.19791,2.2322,4.6811,7.3757,0.34865,0.28138,0.53654
0.28442,0.19985,2.2378,4.6966,7.4025,0.35033,0.28322,0.53795
0.28442,0.2006,2.24,4.7026,7.4129,0.35098,0.28394,0.5385
0.28442,0.20109,2.2414,4.7065,7.4196,0.3514,0.28441,0.53885
0.28442,0.2229,2.3066,4.8854,7.7286,0.37023,0.30513,0.55452
0.28442,0.24905,2.3901,5.1115,8.1174,0.39265,0.3298,0.57282
0.28442,0.25373,2.4057,5.1534,8.1892,0.39664,0.3342,0.57605
0.28442,0.26633,2.4487,5.2686,8.3866,0.40737,0.346,0.58466
0.28442,0.27076,2.4642,5.31,8.4573,0.41114,0.35015,0.58767
0.28442,0.27124,2.4659,5.3145,8.465,0.41154,0.35059,0.58799
0.28442,0.27452,2.4775,5.3454,8.5178,0.41432,0.35365,0.59021
0.28442,0.27955,2.4955,5.3934,8.5998,0.4186,0.35835,0.5936
0.28442,0.28152,2.5026,5.4123,8.6322,0.42027,0.36019,0.59492
0.28442,0.28717,2.5232,5.4672,8.7258,0.42505,0.36545,0.5987
0.28442,0.29017,2.5343,5.4965,8.7759,0.42758,0.36823,0.6007
0.28442,0.30212,2.5795,5.616,8.9796,0.43767,0.37933,0.60861
0.28442,0.30514,2.5912,5.6469,9.0322,0.44022,0.38213,0.61061
0.28442,0.30918,2.6069,5.6884,9.1028,0.44361,0.38587,0.61325
0.28442,0.31467,2.6286,5.7456,9.2002,0.44823,0.39095,0.61685
0.28442,0.32293,2.662,5.8333,9.3493,0.45517,0.39858,0.62222
0.28442,0.32484,2.6698,5.854,9.3844,0.45678,0.40035,0.62347
0.28442,0.33303,2.7039,5.9433,9.5362,0.46364,0.40789,0.62875
0.28442,0.33458,2.7104,5.9605,9.5654,0.46494,0.40932,0.62975
0.28442,0.33579,2.7156,5.9739,9.5883,0.46596,0.41044,0.63053
0.28442,0.33921,2.7302,6.0121,9.6531,0.46881,0.41358,0.63273
0.28442,0.3418,2.7414,6.0413,9.7027,0.47098,0.41597,0.63439
0.28442,0.3439,2.7505,6.0652,9.7431,0.47274,0.4179,0.63573
0.28442,0.35111,2.7822,6.148,9.8837,0.47875,0.42452,0.64032
0.28442,0.37479,2.8917,6.433,10.366,0.49848,0.44623,0.65527
0.28442,0.38642,2.9486,6.5805,10.616,0.50814,0.45685,0.66253
0.28442,0.39746,3.0046,6.7254,10.861,0.51728,0.46691,0.66937
0.28442,0.39916,3.0135,6.7482,10.9,0.51869,0.46847,0.67042
0.28442,0.40535,3.046,6.8321,11.042,0.5238,0.4741,0.67423
0.28442,0.4088,3.0644,6.8797,11.122,0.52666,0.47724,0.67635
0.28442,0.42105,3.1316,7.0528,11.414,0.53677,0.48837,0.68384
0.28442,0.42262,3.1404,7.0755,11.452,0.53806,0.48979,0.6848
0.28442,0.4357,3.2158,7.2692,11.78,0.54883,0.50165,0.69273
0.28442,0.43785,3.2285,7.302,11.835,0.5506,0.5036,0.69403
0.28442,0.44597,3.2775,7.4276,12.047,0.55728,0.51095,0.69893
0.28442,0.44736,3.286,7.4495,12.084,0.55842,0.51221,0.69976
0.28442,0.44947,3.299,7.4828,12.14,0.56015,0.51412,0.70103
0.28442,0.45318,3.3222,7.5422,12.24,0.5632,0.51748,0.70326
0.28442,0.45393,3.3269,7.5543,12.26,0.56381,0.51815,0.7037
0.28442,0.473,3.4513,7.8726,12.797,0.57944,0.53536,0.71507
0.28442,0.47664,3.4761,7.936,12.903,0.58242,0.53865,0.71722
0.28442,0.47731,3.4807,7.9477,12.923,0.58296,0.53925,0.71762
0.28442,0.48619,3.5428,8.1063,13.19,0.59023,0.54725,0.72287
0.28442,0.48797,3.5555,8.1387,13.245,0.59168,0.54885,0.72391
0.28442,0.48943,3.566,8.1655,13.29,0.59287,0.55017,0.72478
0.28442,0.49612,3.6148,8.29,13.499,0.59833,0.55618,0.7287
0.28442,0.49635,3.6164,8.2942,13.506,0.59852,0.55638,0.72884
0.28442,0.50174,3.6568,8.3972,13.68,0.60292,0.56123,0.732
0.28442,0.50195,3.6584,8.4012,13.686,0.60309,0.56142,0.73212
0.28442,0.51138,3.7312,8.5866,13.998,0.61078,0.56989,0.73763
0.28442,0.51284,3.7426,8.6157,14.047,0.61196,0.5712,0.73847
0.28442,0.52988,3.8824,8.971,14.645,0.62582,0.58648,0.74836
0.28442,0.53277,3.9071,9.0338,14.75,0.62817,0.58906,0.75003
0.28442,0.53333,3.9119,9.0461,14.771,0.62862,0.58956,0.75035
0.28442,0.53761,3.9491,9.1406,14.93,0.6321,0.5934,0.75282
0.28442,0.54198,3.9879,9.239,15.095,0.63564,0.5973,0.75533
0.28442,0.54679,4.0314,9.3495,15.281,0.63955,0.60162,0.7581
0.28442,0.55137,4.0737,9.4567,15.461,0.64326,0.60571,0.76073
0.28442,0.55463,4.1044,9.5345,15.592,0.64591,0.60864,0.76262
0.28442,0.55605,4.1178,9.5687,15.649,0.64706,0.60991,0.76343
0.33015,0.003004,1.8443,3.4151,4.9974,0.18041,0.086781,0.36732
0.33015,0.0053541,1.8463,3.4242,5.0206,0.18184,0.088843,0.36951
0.33015,0.0061891,1.8471,3.4278,5.0294,0.18239,0.089624,0.37033
0.33015,0.0096974,1.8508,3.4438,5.0679,0.18487,0.093064,0.37393
0.33015,0.013852,1.8556,3.4644,5.1155,0.18806,0.097324,0.37833
0.33015,0.017485,1.8603,3.4833,5.158,0.19099,0.10113,0.3822
0.33015,0.021324,1.8655,3.5041,5.2032,0.19419,0.10519,0.38629
0.33015,0.023775,1.8689,3.5177,5.2322,0.19626,0.10779,0.38888
0.33015,0.032237,1.8816,3.5658,5.3326,0.20358,0.11677,0.39769
0.33015,0.032298,1.8817,3.5661,5.3333,0.20363,0.11683,0.39775
0.33015,0.032865,1.8826,3.5694,5.34,0.20413,0.11743,0.39833
0.33015,0.065208,1.939,3.7652,5.7223,0.23294,0.15123,0.42983
0.33015,0.06537,1.9393,3.7662,5.7242,0.23309,0.15139,0.42998
0.33015,0.068016,1.9444,3.7828,5.7554,0.23546,0.15411,0.43242
0.33015,0.075627,1.9592,3.8309,5.8455,0.24228,0.1619,0.43934
0.33015,0.082325,1.9726,3.8738,5.925,0.24828,0.16871,0.44532
0.33015,0.087663,1.9835,3.9083,5.9885,0.25305,0.17411,0.45002
0.33015,0.092662,1.9939,3.9409,6.0482,0.25751,0.17915,0.45436
0.33015,0.099027,2.0074,3.9827,6.1245,0.26318,0.18554,0.45982
0.33015,0.10179,2.0134,4.001,6.1577,0.26564,0.1883,0.46216
0.33015,0.10621,2.0231,4.0305,6.2111,0.26957,0.19271,0.46589
0.33015,0.10803,2.0271,4.0428,6.2332,0.27119,0.19453,0.46742
0.33015,0.11506,2.0428,4.0902,6.3185,0.27742,0.2015,0.47325
0.33015,0.12132,2.057,4.1329,6.3951,0.28296,0.2077,0.47838
0.33015,0.12268,2.0602,4.1423,6.4119,0.28416,0.20904,0.47949
0.33015,0.137,2.094,4.242,6.5894,0.29678,0.2231,0.49098
0.33015,0.13994,2.1011,4.2628,6.6262,0.29936,0.22597,0.4933
0.33015,0.14169,2.1054,4.2752,6.6483,0.3009,0.22768,0.49468
0.33015,0.14229,2.1068,4.2795,6.6558,0.30142,0.22827,0.49515
0.33015,0.15556,2.1399,4.3752,6.8245,0.31304,0.24117,0.50547
0.33015,0.16274,2.1583,4.4279,6.9172,0.3193,0.24813,0.51097
0.33015,0.16985,2.1769,4.4809,7.01,0.32549,0.25498,0.51636
0.33015,0.17186,2.1823,4.496,7.0363,0.32723,0.25692,0.51787
0.33015,0.17596,2.1932,4.527,7.0905,0.3308,0.26086,0.52095
0.33015,0.18725,2.2241,4.6137,7.2417,0.34058,0.27169,0.52933
0.33015,0.19053,2.2332,4.6392,7.2861,0.34341,0.27482,0.53174
0.33015,0.19791,2.254,4.6973,7.3871,0.34978,0.28187,0.53713
0.33015,0.19985,2.2596,4.7128,7.4138,0.35145,0.28371,0.53854
0.33015,0.2006,2.2618,4.7188,7.4242,0.3521,0.28443,0.53909
0.33015,0.20109,2.2631,4.7226,7.4309,0.35252,0.28489,0.53944
0.33015,0.2229,2.3278,4.901,7.7394,0.37124,0.30557,0.55504
0.33015,0.24905,2.4108,5.1267,8.1277,0.39354,0.33019,0.57329
0.33015,0.25373,2.4262,5.1685,8.1995,0.39752,0.33458,0.5765
0.33015,0.26633,2.469,5.2835,8.3967,0.4082,0.34636,0.58509
0.33015,0.27076,2.4844,5.3248,8.4674,0.41195,0.3505,0.58809
0.33015,0.27124,2.486,5.3293,8.475,0.41236,0.35094,0.58841
0.33015,0.27452,2.4975,5.3601,8.5278,0.41513,0.354,0.59062
0.33015,0.27955,2.5155,5.408,8.6097,0.41938,0.35869,0.594
0.33015,0.28152,2.5225,5.427,8.6421,0.42104,0.36052,0.59532
0.33015,0.28717,2.5431,5.4817,8.7356,0.42581,0.36577,0.59909
0.33015,0.29017,2.5541,5.511,8.7857,0.42833,0.36855,0.60108
0.33015,0.30212,2.599,5.6304,8.9892,0.43838,0.37963,0.60898
0.33015,0.30514,2.6106,5.6612,9.0418,0.44092,0.38243,0.61097
0.33015,0.30918,2.6263,5.7026,9.1124,0.4443,0.38616,0.61361
0.33015,0.31467,2.6479,5.7598,9.2097,0.4489,0.39124,0.61719
