0.018323000520467758,0.10179000347852707,33.02641677856445,4.1740899085998535,3.073354482650757,16.84808921813965,10.91042423248291,3.581076145172119,
0.018323000520467758,0.10621000081300735,31.856914520263672,3.879768133163452,3.077345609664917,15.763434410095215,10.064497947692871,3.303868055343628,
0.018323000520467758,0.10802999883890152,31.341732025146484,3.797952890396118,3.0401930809020996,15.383630752563477,9.77796745300293,3.2076148986816406,
0.018323000520467758,0.1150600016117096,29.46774673461914,3.5070831775665283,2.903546094894409,13.997076034545898,8.689208984375,2.850057363510132,
0.018323000520467758,0.12132000178098679,28.005712509155273,3.3669703006744385,2.727520227432251,12.970317840576172,7.910693645477295,2.5755887031555176,
0.018323000520467758,0.12268000096082687,27.699926376342773,3.3443515300750732,2.681715965270996,12.77007007598877,7.762936592102051,2.5213170051574707,
0.018323000520467758,0.13699999451637268,24.421669006347656,3.1190178394317627,2.145745277404785,10.925642013549805,6.664606094360352,2.1252264976501465,
0.018323000520467758,0.13993999361991882,23.774938583374023,3.08695912361145,2.0278427600860596,10.586926460266113,6.477754592895508,2.0586907863616943,
0.018323000520467758,0.14169000089168549,23.400745391845703,3.082930564880371,1.9423534870147705,10.404308319091797,6.38304328918457,2.022888660430908,
0.018323000520467758,0.14228999614715576,23.274452209472656,3.085841655731201,1.9111149311065674,10.346404075622559,6.3514180183410645,2.011007308959961,
0.018323000520467758,0.15556000173091888,20.543746948242188,3.1845762729644775,1.147546648979187,9.164409637451172,5.8446364402771,1.8198798894882202,
0.018323000520467758,0.16274000704288483,19.081504821777344,3.3603920936584473,0.5756266117095947,8.679691314697266,5.708273410797119,1.7607005834579468,
0.018323000520467758,0.16985000669956207,17.681228637695312,3.491189956665039,0.0680694654583931,8.158773422241211,5.459843635559082,1.6621973514556885,
0.018323000520467758,0.1718599945306778,17.286415100097656,3.5278074741363525,0.07878858596086502,8.016573905944824,5.397226810455322,1.637725591659546,
0.018323000520467758,0.1759600043296814,16.480178833007812,3.5456013679504395,0.3088285028934479,7.680888652801514,5.189657688140869,1.5563088655471802,
0.018323000520467758,0.18725000321865082,14.300772666931152,3.6825850009918213,1.0384050607681274,6.928706169128418,4.8619232177734375,1.4252554178237915,
0.018323000520467758,0.19053000211715698,13.688835144042969,3.7142868041992188,1.233903408050537,6.732540607452393,4.779210090637207,1.392940640449524,
0.018323000520467758,0.19790999591350555,12.418577194213867,3.775174617767334,1.630850076675415,6.289119243621826,4.561440467834473,1.300429344177246,
0.018323000520467758,0.19984999299049377,12.105630874633789,3.8173694610595703,1.7602267265319824,6.193052768707275,4.5097336769104,1.2792831659317017,
0.018323000520467758,0.20059999823570251,11.98474407196045,3.8306877613067627,1.8070707321166992,6.153742790222168,4.488304138183594,1.2710599899291992,
0.018323000520467758,0.2010899931192398,11.90540599822998,3.8427135944366455,1.8408321142196655,6.132523536682129,4.480772018432617,1.2668100595474243,
0.018323000520467758,0.22290000319480896,8.840768814086914,4.581852912902832,3.519244909286499,5.4517388343811035,4.362009525299072,1.1871424913406372,
0.018323000520467758,0.24905000627040863,5.736811637878418,5.359510898590088,5.259291648864746,4.792109489440918,4.347743988037109,1.1452322006225586,
0.018323000520467758,0.25372999906539917,5.240488529205322,5.445507049560547,5.46326208114624,4.66550874710083,4.291234493255615,1.1287542581558228,
0.018323000520467758,0.2663300037384033,3.9939966201782227,5.7675299644470215,6.070901870727539,4.484659194946289,4.301567077636719,1.1728744506835938,
0.018323000520467758,0.2707599997520447,3.574735641479492,5.870630741119385,6.268579483032227,4.430661678314209,4.304643154144287,1.1909419298171997,
0.018323000520467758,0.2712399959564209,3.5322327613830566,5.882857799530029,6.290265083312988,4.42484188079834,4.309486389160156,1.1933348178863525,
0.018323000520467758,0.27452000975608826,3.232619524002075,5.951282501220703,6.4236907958984375,4.382682800292969,4.30726432800293,1.2054177522659302,
0.018323000520467758,0.2795499861240387,2.768381357192993,6.034679889678955,6.601611614227295,4.3124799728393555,4.292939186096191,1.2218639850616455,
0.018323000520467758,0.2815200090408325,2.59220552444458,6.051825046539307,6.652678489685059,4.277553558349609,4.280145645141602,1.2219269275665283,
0.018323000520467758,0.2871699929237366,2.0850296020507812,6.041962623596191,6.739233493804932,4.127747058868408,4.190400123596191,1.1940016746520996,
0.018323000520467758,0.29017001390457153,1.8179515600204468,6.014071464538574,6.7581915855407715,4.033354759216309,4.119353294372559,1.1711068153381348,
0.018323000520467758,0.30212000012397766,0.7940037846565247,5.895416736602783,6.802046298980713,3.6863937377929688,3.853929042816162,1.0864896774291992,
0.018323000520467758,0.3051399886608124,0.5437217354774475,5.860934257507324,6.8059773445129395,3.6020591259002686,3.7907607555389404,1.067807674407959,
0.018323000520467758,0.30917999148368835,0.21720798313617706,5.814931392669678,6.816339492797852,3.4761853218078613,3.7173266410827637,1.0383367538452148,
0.018323000520467758,0.31466999650001526,0.21076595783233643,5.75260591506958,6.8283610343933105,3.313333511352539,3.6283392906188965,1.005849003791809,
0.018323000520467758,0.3229300081729889,0.8297560811042786,5.639764785766602,6.815131187438965,3.0787479877471924,3.492215633392334,0.9577755928039551,
0.018323000520467758,0.3248400092124939,0.9489893913269043,5.615637302398682,6.808779239654541,3.023515462875366,3.4578914642333984,0.9470878839492798,
0.018323000520467758,0.33302998542785645,1.4593546390533447,5.528282165527344,6.790762901306152,2.8118479251861572,3.317067861557007,0.8970123529434204,
0.018323000520467758,0.3345800042152405,1.5606179237365723,5.487989902496338,6.759451389312744,2.755014419555664,3.2649543285369873,0.8769258856773376,
0.018323000520467758,0.3357900083065033,1.6403647661209106,5.45386266708374,6.734227180480957,2.707885980606079,3.221153497695923,0.860000491142273,
0.018323000520467758,0.33921000361442566,1.8666588068008423,5.359197616577148,6.660542011260986,2.580470561981201,3.1041409969329834,0.8126093745231628,
0.018323000520467758,0.3418000042438507,2.041236162185669,5.281042098999023,6.600022315979004,2.4712793827056885,3.007763147354126,0.7708398699760437,
0.018323000520467758,0.34389999508857727,2.176409959793091,5.216457843780518,6.549088478088379,2.3862178325653076,2.9330556392669678,0.7372002601623535,
0.018323000520467758,0.3511100113391876,2.6149027347564697,4.960712432861328,6.324908256530762,2.071143388748169,2.639932155609131,0.609944224357605,
0.018323000520467758,0.3747900128364563,4.049496173858643,4.015750408172607,5.432014465332031,1.1088732481002808,1.6906559467315674,0.19380421936511993,
0.018323000520467758,0.38642001152038574,4.672626972198486,3.495595932006836,4.903615474700928,0.6674823760986328,1.2176285982131958,0.005310653243213892,
0.018323000520467758,0.397460013628006,5.263890266418457,3.0203487873077393,4.414439678192139,0.31176087260246277,0.828328549861908,0.16467614471912384,
0.018323000520467758,0.3991599977016449,5.351583480834961,2.9430699348449707,4.332006931304932,0.259321391582489,0.7674614191055298,0.18804185092449188,
0.018323000520467758,0.405349999666214,5.621531009674072,2.6780617237091064,4.046309947967529,0.0829913467168808,0.5621976852416992,0.26860135793685913,
0.018323000520467758,0.40880000591278076,5.779855251312256,2.5372049808502197,3.897714138031006,0.008552316576242447,0.4502582848072052,0.3102659285068512,
0.018323000520467758,0.4210500121116638,6.3036956787109375,2.0980124473571777,3.3783695697784424,0.28001412749290466,0.09886814653873444,0.4245324432849884,
0.018323000520467758,0.4226199984550476,6.226337432861328,2.1165826320648193,3.37685489654541,0.27631378173828125,0.12652389705181122,0.40374132990837097,
0.018323000520467758,0.435699999332428,5.590792655944824,2.2052931785583496,3.2631072998046875,0.24614164233207703,0.33713027834892273,0.23876506090164185,
0.018323000520467758,0.4378499984741211,5.485411167144775,2.2124345302581787,3.2397661209106445,0.23801206052303314,0.37237486243247986,0.2099255621433258,
0.018323000520467758,0.44596999883651733,5.064659595489502,2.2615511417388916,3.158951997756958,0.19359269738197327,0.5175599455833435,0.09334205836057663,
0.018323000520467758,0.44736000895500183,4.984668731689453,2.2753660678863525,3.1437344551086426,0.18198125064373016,0.5480050444602966,0.06998209655284882,
0.018323000520467758,0.44947001338005066,4.823536396026611,2.327587604522705,3.1604528427124023,0.15074464678764343,0.607079803943634,0.02842533588409424,
0.018323000520467758,0.4531799852848053,4.4998555183410645,2.4204952716827393,3.1848716735839844,0.0893666073679924,0.7166103720664978,0.04944559186697006,
0.018323000520467758,0.45392999053001404,4.4312520027160645,2.4398910999298096,3.1927437782287598,0.07535731792449951,0.739705502986908,0.06458074599504471,
0.018323000520467758,0.4729999899864197,2.6334197521209717,2.8284504413604736,3.1648285388946533,0.22385670244693756,1.2457152605056763,0.4435562491416931,
0.018323000520467758,0.476639986038208,2.2470028400421143,2.9099783897399902,3.165186882019043,0.29133957624435425,1.3457893133163452,0.5159683227539062,
0.018323000520467758,0.4773100018501282,2.175179958343506,2.9296987056732178,3.1679880619049072,0.3081417977809906,1.3699713945388794,0.5319066047668457,
0.018323000520467758,0.48618999123573303,1.2238502502441406,3.206010580062866,3.2632272243499756,0.5294172763824463,1.6766607761383057,0.7318732738494873,
0.018323000520467758,0.4879699945449829,1.0644514560699463,3.2485344409942627,3.2833375930786133,0.56964510679245,1.7236942052841187,0.7610905170440674,
0.018323000520467758,0.4894300103187561,0.9329777956008911,3.28304386138916,3.297816276550293,0.604012131690979,1.761126160621643,0.7850014567375183,
0.018323000520467758,0.49612000584602356,0.24722230434417725,3.676801919937134,3.509392261505127,0.8713922500610352,2.050611972808838,0.9584944844245911,
0.018323000520467758,0.4963499903678894,0.3198988735675812,3.7042219638824463,3.527355194091797,0.8861250877380371,2.0678091049194336,0.9684761762619019,
0.018323000520467758,0.5017399787902832,0.7853488326072693,3.6938388347625732,3.3997528553009033,0.9225496053695679,2.032085418701172,0.9742127060890198,
0.018323000520467758,0.5019500255584717,0.794791042804718,3.6911373138427734,3.399998426437378,0.9234780669212341,2.028930425643921,0.9740690588951111,
0.018323000520467758,0.5113800168037415,1.0395396947860718,3.464790105819702,3.0436248779296875,0.9075372219085693,1.8581293821334839,0.9250154495239258,
0.018323000520467758,0.5128399729728699,1.0611317157745361,3.407667875289917,2.9694323539733887,0.8791001439094543,1.8170677423477173,0.9065775275230408,
0.018323000520467758,0.5298799872398376,2.351893186569214,3.754704713821411,3.124258279800415,1.0689888000488281,1.8704053163528442,0.9486181735992432,
0.018323000520467758,0.5327699780464172,2.657501459121704,3.927488327026367,3.278724193572998,1.175412654876709,1.9554892778396606,0.9938455820083618,
0.018323000520467758,0.5333300232887268,2.7125391960144043,3.956010580062866,3.3000290393829346,1.193774938583374,1.9700521230697632,1.0006755590438843,
0.018323000520467758,0.5376099944114685,3.1619794368743896,4.188464164733887,3.4932055473327637,1.346961259841919,2.084961175918579,1.0617443323135376,
0.018323000520467758,0.5419800281524658,3.6029887199401855,4.372408866882324,3.6197173595428467,1.4774916172027588,2.175128936767578,1.1114510297775269,
0.018323000520467758,0.5467900037765503,4.034375190734863,4.509840488433838,3.697035551071167,1.5945281982421875,2.2433230876922607,1.148379921913147,
0.018323000520467758,0.5513700246810913,4.433183670043945,4.617145538330078,3.7327210903167725,1.6656043529510498,2.2493693828582764,1.1638778448104858,
0.018323000520467758,0.5546299815177917,4.716322422027588,4.618693828582764,3.665313482284546,1.6755057573318481,2.17844295501709,1.1392508745193481,
0.018323000520467758,0.5560500025749207,4.839261531829834,4.605438709259033,3.6197152137756348,1.6694228649139404,2.142132520675659,1.1291804313659668,
0.09789799898862839,0.0030040000565350056,57.04552459716797,19.446517944335938,10.038525581359863,79.90547180175781,133.09828186035156,27.793899536132812,
0.09789799898862839,0.005354099906980991,56.33074188232422,18.8037052154541,9.292341232299805,77.0949935913086,124.37623596191406,26.632966995239258,
0.09789799898862839,0.006189099978655577,56.06751251220703,18.574050903320312,9.031046867370605,76.0977783203125,121.42630004882812,26.22595977783203,
0.09789799898862839,0.009697400033473969,54.979164123535156,17.607398986816406,7.953934192657471,72.0147705078125,109.92096710205078,24.578697204589844,
0.09789799898862839,0.01385200023651123,53.67737579345703,16.478351593017578,6.736482620239258,67.3821029663086,97.95121765136719,22.741342544555664,
0.09789799898862839,0.01748500019311905,52.51299285888672,15.508520126342773,5.7256245613098145,63.54851150512695,88.7684326171875,21.23518943786621,
0.09789799898862839,0.021323999390006065,51.39160919189453,14.55859375,4.727532863616943,59.761024475097656,80.11407470703125,19.74738883972168,
0.09789799898862839,0.023775000125169754,50.69553756713867,13.980804443359375,4.124504089355469,57.46620178222656,75.08148193359375,18.842144012451172,
0.09789799898862839,0.03223700076341629,48.30952072143555,12.095160484313965,2.21720290184021,50.163673400878906,60.16525650024414,15.982966423034668,
0.09789799898862839,0.032297998666763306,48.29401779174805,12.081961631774902,2.205618143081665,50.11630630493164,60.06904220581055,15.963337898254395,
0.09789799898862839,0.032864999026060104,48.124534606933594,11.961200714111328,2.0864596366882324,49.651885986328125,59.18905258178711,15.785755157470703,
0.09789799898862839,0.06520800292491913,39.74205017089844,6.755969524383545,2.2061455249786377,29.00112533569336,25.50533103942871,7.873377323150635,
0.09789799898862839,0.06537000089883804,39.705535888671875,6.740485668182373,2.2142562866210938,28.92288589477539,25.39312744140625,7.843986988067627,
0.09789799898862839,0.06801600009202957,39.16957092285156,6.5030999183654785,2.335300922393799,27.677032470703125,23.705020904541016,7.377300262451172,
0.09789799898862839,0.07562699913978577,37.57460403442383,5.886600494384766,2.5977702140808105,24.332029342651367,19.380220413208008,6.146146774291992,
0.09789799898862839,0.08232499659061432,36.212440490722656,5.406911373138428,2.7794151306152344,21.668659210205078,16.03580093383789,5.16033411026001,
0.09789799898862839,0.08766300231218338,35.00984191894531,5.132190704345703,2.7665247917175293,19.82637596130371,13.866880416870117,4.496337890625,
0.09789799898862839,0.09266199916601181,33.6443977355957,4.6846771240234375,2.907062292098999,18.332775115966797,12.437141418457031,4.048304557800293,
0.09789799898862839,0.09902700036764145,31.970020294189453,4.171963214874268,3.0287117958068848,16.636173248291016,10.932088851928711,3.5676066875457764,
0.09789799898862839,0.10179000347852707,31.27438735961914,3.9868104457855225,3.035388231277466,15.96675968170166,10.385324478149414,3.390106201171875,
0.09789799898862839,0.10621000081300735,30.16536521911621,3.6958515644073486,3.042616128921509,14.930631637573242,9.566636085510254,3.1210265159606934,
0.09789799898862839,0.10802999883890152,29.70454978942871,3.581836462020874,3.037287473678589,14.527423858642578,9.260705947875977,3.020341157913208,
0.09789799898862839,0.1150600016117096,27.903827667236328,3.3109121322631836,2.8868343830108643,13.228748321533203,8.25498104095459,2.6835572719573975,
0.09789799898862839,0.12132000178098679,26.499876022338867,3.1803348064422607,2.7045791149139404,12.270495414733887,7.516855716705322,2.4246304035186768,
0.09789799898862839,0.12268000096082687,26.2000732421875,3.158675193786621,2.6546027660369873,12.086138725280762,7.397659778594971,2.381538152694702,
0.09789799898862839,0.13699999451637268,23.089658737182617,2.932955741882324,2.1433591842651367,10.36146068572998,6.393191337585449,2.018564462661743,
0.09789799898862839,0.13993999361991882,22.471195220947266,2.8918066024780273,2.039623498916626,10.040684700012207,6.216989994049072,1.9566988945007324,
0.09789799898862839,0.14169000089168549,22.102163314819336,2.873098134994507,1.9726355075836182,9.858611106872559,6.109841346740723,1.9187530279159546,
0.09789799898862839,0.14228999614715576,21.98040008544922,2.87073016166687,1.9476547241210938,9.802011489868164,6.077874183654785,1.905243158340454,
0.09789799898862839,0.15556000173091888,19.39301872253418,2.916335105895996,1.2535457611083984,8.639819145202637,5.525462627410889,1.7026656866073608,
0.09789799898862839,0.16274000704288483,17.998851776123047,3.041475772857666,0.745772659778595,8.16618537902832,5.413511276245117,1.6534185409545898,
0.09789799898862839,0.16985000669956207,16.64179801940918,3.1819262504577637,0.22502273321151733,7.681407928466797,5.19238805770874,1.5657070875167847,
0.09789799898862839,0.1718599945306778,16.258962631225586,3.2014310359954834,0.09867952764034271,7.534412860870361,5.107607364654541,1.5309810638427734,
0.09789799898862839,0.1759600043296814,15.482352256774902,3.2246694564819336,0.12926292419433594,7.216062545776367,4.908013820648193,1.4541747570037842,
0.09789799898862839,0.18725000321865082,13.399271965026855,3.365443706512451,0.8538451194763184,6.51920223236084,4.612366199493408,1.338139295578003,
0.09789799898862839,0.19053000211715698,12.810237884521484,3.404601573944092,1.0569167137145996,6.337808609008789,4.546468734741211,1.3118863105773926,
0.09789799898862839,0.19790999591350555,11.608527183532715,3.4808762073516846,1.461487889289856,5.93588924407959,4.367434024810791,1.2301806211471558,
0.09789799898862839,0.19984999299049377,11.301504135131836,3.5069572925567627,1.5728437900543213,5.842620849609375,4.3333845138549805,1.2140851020812988,
0.09789799898862839,0.20059999823570251,11.186840057373047,3.5156972408294678,1.615159034729004,5.805959701538086,4.315962791442871,1.2068132162094116,
0.09789799898862839,0.2010899931192398,11.109862327575684,3.5279269218444824,1.6488986015319824,5.785212993621826,4.308553695678711,1.2044702768325806,
0.09789799898862839,0.22290000319480896,8.17829418182373,4.251249313354492,3.2847609519958496,5.174030303955078,4.187463760375977,1.135883092880249,
0.09789799898862839,0.24905000627040863,5.2251176834106445,5.077784061431885,5.057397842407227,4.599719524383545,4.225668430328369,1.1179460287094116,
0.09789799898862839,0.25372999906539917,4.7735137939453125,5.178437232971191,5.263696193695068,4.502982139587402,4.18060302734375,1.1151397228240967,
0.09789799898862839,0.2663300037384033,3.5858473777770996,5.507993221282959,5.865817070007324,4.338942050933838,4.189218044281006,1.1624491214752197,
0.09789799898862839,0.2707599997520447,3.1801083087921143,5.608890056610107,6.0597429275512695,4.287721157073975,4.193245887756348,1.1806590557098389,
0.09789799898862839,0.2712399959564209,3.1383461952209473,5.620257377624512,6.081829071044922,4.28334903717041,4.19388484954834,1.18238365650177,
0.09789799898862839,0.27452000975608826,2.8577795028686523,5.664545059204102,6.1882243156433105,4.237656116485596,4.18497371673584,1.1903002262115479,
0.09789799898862839,0.2795499861240387,2.410181999206543,5.687441825866699,6.304934501647949,4.1207356452941895,4.132060527801514,1.176072597503662,
0.09789799898862839,0.2815200090408325,2.229013204574585,5.691965103149414,6.3441290855407715,4.074751377105713,4.107193946838379,1.1698291301727295,
0.09789799898862839,0.2871699929237366,1.7265048027038574,5.683913230895996,6.432723045349121,3.9312708377838135,4.022036552429199,1.1434481143951416,
0.09789799898862839,0.29017001390457153,1.4685399532318115,5.661699295043945,6.455582618713379,3.8424105644226074,3.95748233795166,1.12167489528656,
0.09789799898862839,0.30212000012397766,0.4857426881790161,5.558558940887451,6.513025760650635,3.5153276920318604,3.707113027572632,1.0441489219665527,
0.09789799898862839,0.3051399886608124,0.24508032202720642,5.5263495445251465,6.524117469787598,3.4197885990142822,3.648141860961914,1.0208810567855835,
0.09789799898862839,0.30917999148368835,0.061330270022153854,5.48551607131958,6.537779331207275,3.2981858253479004,3.5799200534820557,0.9953722357749939,
0.09789799898862839,0.31466999650001526,0.47765976190567017,5.432119369506836,6.554457664489746,3.1433792114257812,3.497011184692383,0.9655985236167908,
0.09789799898862839,0.3229300081729889,1.0384607315063477,5.349773406982422,6.5627851486206055,2.9223976135253906,3.379021167755127,0.9269945621490479,
0.09789799898862839,0.3248400092124939,1.1716032028198242,5.325760364532471,6.557394504547119,2.8683054447174072,3.3434860706329346,0.9130162000656128,
0.09789799898862839,0.33302998542785645,1.7151600122451782,5.235537528991699,6.547061443328857,2.6582891941070557,3.200733184814453,0.859876275062561,
0.09789799898862839,0.3345800042152405,1.8178727626800537,5.194578170776367,6.517658233642578,2.6010265350341797,3.1476874351501465,0.8387956023216248,
0.09789799898862839,0.3357900083065033,1.9030753374099731,5.162574291229248,6.492328643798828,2.5563559532165527,3.1064682006835938,0.8231871128082275,
0.09789799898862839,0.33921000361442566,2.125337600708008,5.070738792419434,6.424192905426025,2.4249885082244873,2.9886701107025146,0.7729300260543823,
0.09789799898862839,0.3418000042438507,2.2950124740600586,4.99452543258667,6.367669105529785,2.3191380500793457,2.896225929260254,0.7312355041503906,
0.09789799898862839,0.34389999508857727,2.433119297027588,4.9329938888549805,6.318986415863037,2.2349016666412354,2.822809934616089,0.6977094411849976,
0.09789799898862839,0.3511100113391876,2.8710827827453613,4.694056510925293,6.114974021911621,1.9401503801345825,2.5503811836242676,0.5793155431747437,
0.09789799898862839,0.3747900128364563,4.225910663604736,3.7456583976745605,5.211431503295898,0.9925922155380249,1.615547776222229,0.18075735867023468,
0.09789799898862839,0.38642001152038574,4.860783576965332,3.230625867843628,4.690993785858154,0.5674188137054443,1.1660616397857666,0.011064762249588966,
0.09789799898862839,0.397460013628006,5.396333694458008,2.770747184753418,4.214578151702881,0.2260833978652954,0.7851099371910095,0.16525039076805115,
0.09789799898862839,0.3991599977016449,5.472236156463623,2.6995723247528076,4.134452819824219,0.17755335569381714,0.7266347408294678,0.18812866508960724,
0.09789799898862839,0.405349999666214,5.730841636657715,2.4442379474639893,3.8556621074676514,0.009055228903889656,0.5273256301879883,0.26381179690361023,
0.09789799898862839,0.40880000591278076,5.880096435546875,2.291261672973633,3.682448625564575,0.08713684231042862,0.4096529483795166,0.31022337079048157,
0.09789799898862839,0.4210500121116638,6.384411334991455,1.8307549953460693,3.146345853805542,0.356322318315506,0.07568532973527908,0.42137008905410767,
0.09789799898862839,0.4226199984550476,6.439974308013916,1.773756504058838,3.0689456462860107,0.3838624954223633,0.04343569278717041,0.43065276741981506,
0.09789799898862839,0.435699999332428,5.755486011505127,1.8913723230361938,2.9828343391418457,0.33144432306289673,0.27098536491394043,0.25833678245544434,
0.09789799898862839,0.4378499984741211,5.640078544616699,1.9037376642227173,2.961974620819092,0.3191334009170532,0.3077947795391083,0.22902773320674896,
0.09789799898862839,0.44596999883651733,5.166630268096924,1.937191367149353,2.848543405532837,0.27359771728515625,0.44304603338241577,0.11661389470100403,
0.09789799898862839,0.44736000895500183,5.076513290405273,1.9397324323654175,2.8236594200134277,0.2645777463912964,0.4628835618495941,0.09734711796045303,
0.09789799898862839,0.44947001338005066,4.910353660583496,1.9799950122833252,2.8151469230651855,0.23472276329994202,0.5159281492233276,0.05772694572806358,
0.09789799898862839,0.4531799852848053,4.573383331298828,2.0881080627441406,2.854874610900879,0.16281086206436157,0.6366516351699829,0.024113021790981293,
0.09789799898862839,0.45392999053001404,4.505634307861328,2.109501838684082,2.864509344100952,0.14788812398910522,0.6606805920600891,0.04114904627203941,
0.09789799898862839,0.4729999899864197,2.6060240268707275,2.5800235271453857,2.9149081707000732,0.18937887251377106,1.2041634321212769,0.4379779100418091,
0.09789799898862839,0.476639986038208,2.2157511711120605,2.6823465824127197,2.9304497241973877,0.27049848437309265,1.3225280046463013,0.5181884169578552,
0.09789799898862839,0.4773100018501282,2.1412806510925293,2.7053158283233643,2.935483694076538,0.28658226132392883,1.3465678691864014,0.5360718369483948,
0.09789799898862839,0.48618999123573303,1.1939526796340942,2.97156023979187,3.0337178707122803,0.4972653388977051,1.6275575160980225,0.7164722084999084,
0.09789799898862839,0.4879699945449829,1.0414727926254272,3.009085178375244,3.041414737701416,0.5333578586578369,1.6682060956954956,0.7431955933570862,
0.09789799898862839,0.4894300103187561,0.9223313927650452,3.0324866771698,3.04484486579895,0.5617635846138,1.6982834339141846,0.7623698711395264,
0.09789799898862839,0.49612000584602356,0.46629664301872253,3.530062437057495,3.3333706855773926,0.8729836940765381,2.036278247833252,0.961353063583374,
0.09789799898862839,0.4963499903678894,0.5301326513290405,3.5546977519989014,3.348780393600464,0.8870498538017273,2.0489015579223633,0.9697265028953552,
0.09789799898862839,0.5017399787902832,0.6724147796630859,3.4044079780578613,3.1274969577789307,0.8529694080352783,1.9182674884796143,0.9263204336166382,
0.09789799898862839,0.5019500255584717,0.6792134046554565,3.40189790725708,3.1203134059906006,0.8539464473724365,1.9151417016983032,0.9261847734451294,
0.09789799898862839,0.5113800168037415,0.9294602274894714,3.197500228881836,2.8009769916534424,0.804899275302887,1.7399778366088867,0.8637323975563049,
0.09789799898862839,0.5128399729728699,0.9721819162368774,3.159605026245117,2.743732452392578,0.7809382677078247,1.7020320892333984,0.8460334539413452,
0.09789799898862839,0.5298799872398376,2.284555673599243,3.539065361022949,2.925771474838257,0.9818425178527832,1.7645537853240967,0.8948069214820862,
0.09789799898862839,0.5327699780464172,2.592905282974243,3.7220823764801025,3.090607166290283,1.0931034088134766,1.8574001789093018,0.943827748298645,
0.09789799898862839,0.5333300232887268,2.6497979164123535,3.7507989406585693,3.1130285263061523,1.1119602918624878,1.8740562200546265,0.953532874584198,
0.09789799898862839,0.5376099944114685,3.0940868854522705,3.9751291275024414,3.297041416168213,1.259475588798523,1.9805461168289185,1.009752631187439,
0.09789799898862839,0.5419800281524658,3.536731719970703,4.171891689300537,3.4406661987304688,1.39548921585083,2.0800065994262695,1.0635582208633423,
0.09789799898862839,0.5467900037765503,3.950693368911743,4.304705619812012,3.508070468902588,1.5102568864822388,2.146829843521118,1.1017780303955078,
0.09789799898862839,0.5513700246810913,4.374483108520508,4.417017459869385,3.5243988037109375,1.5877436399459839,2.155027151107788,1.1246275901794434,
0.09789799898862839,0.5546299815177917,4.643397331237793,4.413140773773193,3.4591946601867676,1.5963228940963745,2.0791609287261963,1.0946391820907593,
0.09789799898862839,0.5560500025749207,4.766936302185059,4.402194499969482,3.410165786743164,1.591169834136963,2.0438880920410156,1.0835504531860352,
0.2844200134277344,0.0030040000565350056,48.73688507080078,17.337743759155273,9.188680648803711,63.981292724609375,108.90291595458984,24.38123893737793,
