3.1033,0.29952,3.897,6.5733,9.6433,0.48004,0.39684,0.62888
3.1033,0.29986,3.8978,6.5763,9.6489,0.48027,0.39713,0.62908
3.1033,0.30179,3.9026,6.5933,9.6798,0.4815,0.39874,0.63015
3.1033,0.31339,3.9327,6.6984,9.8703,0.48903,0.40845,0.63665
3.1033,0.31667,3.9415,6.7289,9.9253,0.49117,0.4112,0.63848
3.1033,0.31831,3.946,6.7443,9.953,0.49224,0.41257,0.6394
3.1033,0.31873,3.9472,6.7482,9.9601,0.49252,0.41292,0.63963
3.1033,0.32092,3.9532,6.769,9.9975,0.49396,0.41477,0.64086
3.1033,0.32522,3.9653,6.8101,10.071,0.49679,0.41838,0.64326
3.1033,0.33374,3.9902,6.8936,10.221,0.50244,0.42555,0.64802
3.1033,0.33802,4.0031,6.9365,10.297,0.50529,0.42916,0.6504
3.1033,0.34764,4.0332,7.0354,10.473,0.51175,0.43728,0.65577
3.1033,0.34849,4.0359,7.0443,10.489,0.51232,0.438,0.65624
3.1033,0.35262,4.0493,7.0878,10.566,0.5151,0.44149,0.65854
3.1033,0.36171,4.0799,7.1861,10.74,0.52127,0.44919,0.6636
3.1033,0.3707,4.1114,7.2865,10.917,0.52741,0.45681,0.6686
3.1033,0.38094,4.1492,7.4048,11.125,0.53444,0.46551,0.67428
3.1033,0.38838,4.1778,7.4935,11.28,0.53958,0.47183,0.6784
3.1033,0.39484,4.2034,7.5725,11.418,0.54406,0.47733,0.68197
3.1033,0.40669,4.2527,7.7224,11.679,0.55233,0.48743,0.68852
3.1033,0.40691,4.2536,7.7252,11.684,0.55249,0.48762,0.68864
3.1033,0.40695,4.2538,7.7257,11.685,0.55251,0.48765,0.68866
3.1033,0.41494,4.2886,7.8305,11.867,0.55812,0.49447,0.69307
3.1033,0.41598,4.2933,7.8444,11.891,0.55885,0.49536,0.69365
3.1033,0.41725,4.2989,7.8614,11.921,0.55974,0.49644,0.69434
3.1033,0.42345,4.3272,7.9456,12.067,0.56411,0.50174,0.69776
3.1033,0.42484,4.3336,7.9648,12.1,0.5651,0.50292,0.69852
3.1033,0.42873,4.3519,8.0189,12.193,0.56784,0.50625,0.70066
3.1033,0.43743,4.394,8.1427,12.407,0.57401,0.51368,0.70544
3.1033,0.4381,4.3973,8.1525,12.424,0.57449,0.51426,0.70581
3.1033,0.43891,4.4013,8.1642,12.445,0.57506,0.51495,0.70625
3.1033,0.44594,4.4368,8.2679,12.623,0.58007,0.52097,0.7101
3.1033,0.44727,4.4437,8.2879,12.658,0.58102,0.52211,0.71083
3.1033,0.44975,4.4566,8.3253,12.722,0.58279,0.52423,0.71219
3.1033,0.45365,4.4772,8.385,12.825,0.58558,0.52758,0.71433
3.1033,0.45652,4.4926,8.4295,12.901,0.58763,0.53004,0.7159
3.1033,0.459,4.5061,8.4682,12.968,0.58941,0.53216,0.71726
3.1033,0.46399,4.5337,8.5475,13.104,0.59299,0.53644,0.71998
3.1033,0.46755,4.5537,8.6048,13.203,0.59555,0.53949,0.72192
3.1033,0.46875,4.5606,8.6245,13.236,0.59641,0.54052,0.72258
3.1033,0.46996,4.5675,8.6441,13.27,0.59728,0.54155,0.72324
3.1033,0.47217,4.5803,8.6806,13.333,0.59887,0.54345,0.72444
3.1033,0.47611,4.6034,8.7464,13.445,0.60172,0.54684,0.72659
3.1033,0.47649,4.6057,8.7528,13.456,0.60199,0.54716,0.7268
3.1033,0.47728,4.6104,8.7661,13.479,0.60256,0.54784,0.72723
3.1033,0.47793,4.6142,8.7771,13.498,0.60303,0.5484,0.72759
3.1033,0.48277,4.6435,8.8598,13.64,0.60653,0.55255,0.73022
3.1033,0.49392,4.7134,9.0566,13.976,0.6146,0.56212,0.73628
3.1033,0.49701,4.7335,9.1129,14.072,0.61685,0.56479,0.73796
3.1033,0.51616,4.8646,9.4775,14.694,0.63081,0.58125,0.74833
3.1033,0.51699,4.8705,9.4939,14.722,0.63141,0.58196,0.74878
3.1033,0.52195,4.9066,9.5935,14.892,0.63504,0.58623,0.75146
3.1033,0.52513,4.9303,9.6587,15.003,0.63738,0.58897,0.75318
3.1033,0.52683,4.9431,9.6937,15.062,0.63862,0.59043,0.75409
3.1033,0.53257,4.9871,9.8144,15.268,0.64284,0.59537,0.75719
3.1033,0.53552,5.0101,9.8774,15.375,0.645,0.59789,0.75875
3.1033,0.53643,5.0173,9.8972,15.408,0.64567,0.59869,0.75926
3.1033,0.54459,5.0832,10.077,15.713,0.65168,0.60572,0.76367
3.1033,0.54831,5.1142,10.161,15.856,0.65442,0.60892,0.76566
3.1033,0.55356,5.1588,10.282,16.062,0.65829,0.61344,0.76846
3.1033,0.55773,5.1952,10.38,16.229,0.66138,0.61705,0.77072
3.7761,0.096252,4.0429,5.8179,7.6216,0.40529,0.25904,0.53688
3.7761,0.10182,4.0437,5.8271,7.6539,0.40619,0.26161,0.53868
3.7761,0.10333,4.044,5.8298,7.6631,0.40646,0.26233,0.53919
3.7761,0.10429,4.0441,5.8316,7.669,0.40663,0.2628,0.53951
3.7761,0.10569,4.0444,5.8342,7.6777,0.40688,0.26348,0.53999
3.7761,0.10737,4.0447,5.8374,7.6884,0.4072,0.26432,0.54058
3.7761,0.11839,4.047,5.8611,7.7628,0.40949,0.27012,0.54462
3.7761,0.12245,4.0481,5.8709,7.7922,0.41043,0.27238,0.5462
3.7761,0.13916,4.0535,5.9175,7.9232,0.41488,0.28229,0.55309
3.7761,0.14752,4.0569,5.9445,7.9944,0.41743,0.28757,0.55674
3.7761,0.151,4.0585,5.9565,8.0251,0.41855,0.28982,0.55829
3.7761,0.16972,4.0687,6.0281,8.2005,0.42517,0.30241,0.56697
3.7761,0.17008,4.0689,6.0296,8.204,0.42531,0.30266,0.56714
3.7761,0.17115,4.0696,6.0341,8.2146,0.42572,0.3034,0.56765
3.7761,0.17735,4.0737,6.0608,8.2767,0.42814,0.30774,0.57063
3.7761,0.18478,4.0792,6.0944,8.3535,0.43116,0.31302,0.57425
3.7761,0.18511,4.0794,6.096,8.357,0.4313,0.31326,0.57441
3.7761,0.18735,4.0812,6.1065,8.3806,0.43224,0.31487,0.57551
3.7761,0.20138,4.0933,6.1761,8.5337,0.43837,0.32512,0.58251
3.7761,0.20632,4.0981,6.2022,8.5897,0.44062,0.32879,0.58501
3.7761,0.21036,4.1021,6.224,8.6361,0.4425,0.33181,0.58706
3.7761,0.22167,4.1145,6.288,8.7701,0.44793,0.34036,0.59285
3.7761,0.22641,4.1201,6.3161,8.8279,0.45028,0.34398,0.5953
3.7761,0.22802,4.1221,6.3257,8.8477,0.45108,0.34521,0.59613
3.7761,0.23024,4.1248,6.3393,8.8753,0.4522,0.34692,0.59729
3.7761,0.23159,4.1265,6.3476,8.8922,0.45289,0.34796,0.59799
3.7761,0.23592,4.1321,6.3745,8.9467,0.4551,0.3513,0.60024
3.7761,0.2457,4.1456,6.4376,9.0731,0.46021,0.35891,0.60536
3.7761,0.24798,4.1489,6.4527,9.1031,0.46141,0.36069,0.60656
3.7761,0.25066,4.1529,6.4707,9.1387,0.46285,0.36279,0.60797
3.7761,0.25378,4.1576,6.4919,9.1805,0.46452,0.36524,0.60961
3.7761,0.25662,4.162,6.5116,9.219,0.46607,0.36747,0.61111
3.7761,0.25682,4.1624,6.513,9.2217,0.46618,0.36763,0.61122
3.7761,0.26278,4.172,6.555,9.3038,0.46945,0.37235,0.61437
3.7761,0.26546,4.1764,6.5743,9.3411,0.47093,0.37447,0.61579
3.7761,0.26746,4.1798,6.5888,9.3691,0.47205,0.37606,0.61684
3.7761,0.26959,4.1835,6.6044,9.3993,0.47324,0.37775,0.61798
3.7761,0.26973,4.1838,6.6055,9.4014,0.47332,0.37787,0.61805
3.7761,0.29701,4.2363,6.8189,9.8063,0.48907,0.39978,0.63261
3.7761,0.29952,4.2416,6.8397,9.8453,0.49055,0.4018,0.63394
3.7761,0.29986,4.2423,6.8425,9.8507,0.49076,0.40209,0.63413
3.7761,0.30179,4.2465,6.8587,9.8808,0.49191,0.40364,0.63516
3.7761,0.31339,4.2728,6.959,10.067,0.4989,0.41309,0.64139
3.7761,0.31667,4.2806,6.9881,10.121,0.50089,0.41577,0.64315
3.7761,0.31831,4.2845,7.0028,10.148,0.50189,0.4171,0.64402
3.7761,0.31873,4.2855,7.0066,10.155,0.50215,0.41744,0.64425
3.7761,0.32092,4.2909,7.0265,10.191,0.50349,0.41924,0.64543
3.7761,0.32522,4.3016,7.0659,10.264,0.50614,0.42276,0.64774
3.7761,0.33374,4.3238,7.1462,10.41,0.51143,0.42976,0.65232
3.7761,0.33802,4.3353,7.1874,10.485,0.51411,0.43327,0.65462
3.7761,0.34764,4.3623,7.2828,10.658,0.52019,0.44121,0.65981
3.7761,0.34849,4.3648,7.2914,10.674,0.52073,0.44192,0.66026
3.7761,0.35262,4.3769,7.3335,10.75,0.52336,0.44533,0.66248
3.7761,0.36171,4.4047,7.4287,10.921,0.52919,0.45286,0.66738
3.7761,0.3707,4.4335,7.5261,11.095,0.53501,0.46033,0.67222
3.7761,0.38094,4.4681,7.6411,11.3,0.5417,0.46886,0.67773
3.7761,0.38838,4.4944,7.7275,11.453,0.54659,0.47506,0.68174
3.7761,0.39484,4.5182,7.8045,11.589,0.55087,0.48046,0.68521
3.7761,0.40669,4.5639,7.9509,11.847,0.55878,0.49039,0.69159
3.7761,0.40691,4.5648,7.9537,11.852,0.55892,0.49057,0.69171
3.7761,0.40695,4.565,7.9542,11.853,0.55895,0.4906,0.69173
3.7761,0.41494,4.5975,8.0567,12.033,0.56432,0.49731,0.69602
3.7761,0.41598,4.6018,8.0704,12.057,0.56502,0.49818,0.69658
3.7761,0.41725,4.6071,8.087,12.086,0.56588,0.49925,0.69726
3.7761,0.42345,4.6336,8.1695,12.23,0.57007,0.50446,0.70059
3.7761,0.42484,4.6396,8.1883,12.263,0.57102,0.50563,0.70134
3.7761,0.42873,4.6568,8.2414,12.356,0.57366,0.5089,0.70343
3.7761,0.43743,4.6964,8.363,12.568,0.57959,0.51623,0.70809
3.7761,0.4381,4.6996,8.3726,12.584,0.58005,0.5168,0.70845
3.7761,0.43891,4.7033,8.3841,12.605,0.58061,0.51748,0.70889
3.7761,0.44594,4.7369,8.486,12.782,0.58543,0.52341,0.71265
3.7761,0.44727,4.7434,8.5057,12.816,0.58634,0.52453,0.71337
3.7761,0.44975,4.7556,8.5425,12.88,0.58805,0.52663,0.71469
3.7761,0.45365,4.7752,8.6013,12.982,0.59075,0.52993,0.71679
3.7761,0.45652,4.7898,8.645,13.057,0.59273,0.53235,0.71832
3.7761,0.459,4.8025,8.6832,13.123,0.59445,0.53445,0.71965
3.7761,0.46399,4.8288,8.7613,13.259,0.59791,0.53867,0.72232
3.7761,0.46755,4.8478,8.8178,13.356,0.60038,0.54168,0.72422
3.7761,0.46875,4.8544,8.8371,13.39,0.60122,0.5427,0.72486
3.7761,0.46996,4.861,8.8565,13.423,0.60206,0.54372,0.72551
3.7761,0.47217,4.8732,8.8925,13.485,0.6036,0.54559,0.72669
3.7761,0.47611,4.8953,8.9574,13.597,0.60635,0.54894,0.7288
3.7761,0.47649,4.8974,8.9638,13.608,0.60662,0.54926,0.729
3.7761,0.47728,4.9019,8.9769,13.631,0.60717,0.54993,0.72942
3.7761,0.47793,4.9056,8.9877,13.649,0.60763,0.55048,0.72977
3.7761,0.48277,4.9335,9.0694,13.79,0.61102,0.55458,0.73235
3.7761,0.49392,5.0005,9.2638,14.124,0.61885,0.56404,0.73829
3.7761,0.49701,5.0198,9.3194,14.22,0.62104,0.56667,0.73995
3.7761,0.51616,5.1461,9.6801,14.838,0.63461,0.58296,0.75013
3.7761,0.51699,5.1518,9.6963,14.866,0.6352,0.58366,0.75058
3.7761,0.52195,5.1867,9.7949,15.035,0.63873,0.58789,0.75321
3.7761,0.52513,5.2096,9.8595,15.145,0.64101,0.5906,0.75491
3.7761,0.52683,5.2219,9.8942,15.204,0.64222,0.59205,0.7558
3.7761,0.53257,5.2645,10.014,15.408,0.64633,0.59695,0.75885
3.7761,0.53552,5.2868,10.076,15.515,0.64844,0.59945,0.76041
3.7761,0.53643,5.2938,10.096,15.548,0.6491,0.60024,0.7609
3.7761,0.54459,5.3577,10.274,15.852,0.65495,0.6072,0.76523
3.7761,0.54831,5.3878,10.357,15.994,0.65763,0.61038,0.7672
3.7761,0.55356,5.4312,10.478,16.199,0.66142,0.61486,0.76998
3.7761,0.55773,5.4666,10.575,16.365,0.66443,0.6184,0.77215
3.8418,0.096252,4.0819,5.8577,7.6577,0.40777,0.26069,0.5384
3.8418,0.10182,4.0827,5.8666,7.6893,0.40863,0.26319,0.54014
3.8418,0.10333,4.0829,5.8692,7.6983,0.40888,0.2639,0.54064
3.8418,0.10429,4.0831,5.8709,7.704,0.40904,0.26435,0.54095
3.8418,0.10569,4.0833,5.8734,7.7126,0.40928,0.26503,0.54142
3.8418,0.10737,4.0836,5.8765,7.723,0.40959,0.26585,0.54199
3.8418,0.11839,4.0858,5.8993,7.7961,0.41179,0.27153,0.54594
3.8418,0.12245,4.0868,5.9088,7.825,0.4127,0.27375,0.54748
3.8418,0.13916,4.0919,5.9542,7.9541,0.417,0.28352,0.55425
3.8418,0.14752,4.0952,5.9805,8.0245,0.41948,0.28873,0.55784
3.8418,0.151,4.0967,5.9922,8.0548,0.42057,0.29095,0.55937
3.8418,0.16972,4.1065,6.0625,8.2285,0.42703,0.30341,0.56794
3.8418,0.17008,4.1067,6.0639,8.232,0.42716,0.30365,0.56811
3.8418,0.17115,4.1074,6.0683,8.2425,0.42756,0.30439,0.56861
3.8418,0.17735,4.1114,6.0945,8.3041,0.42993,0.30869,0.57156
3.8418,0.18478,4.1166,6.1276,8.3803,0.4329,0.31394,0.57514
3.8418,0.18511,4.1169,6.1292,8.3837,0.43303,0.31417,0.5753
3.8418,0.18735,4.1186,6.1395,8.4072,0.43395,0.31577,0.57639
3.8418,0.20138,4.1303,6.2082,8.5593,0.43997,0.32595,0.58332
3.8418,0.20632,4.1349,6.2339,8.6149,0.44219,0.32959,0.5858
3.8418,0.21036,4.1389,6.2555,8.6611,0.44404,0.33259,0.58783
3.8418,0.22167,4.1509,6.3188,8.7943,0.4494,0.34109,0.59358
3.8418,0.22641,4.1564,6.3466,8.8519,0.45171,0.34469,0.59601
3.8418,0.22802,4.1583,6.3562,8.8716,0.4525,0.34592,0.59684
3.8418,0.23024,4.161,6.3696,8.8991,0.45361,0.34762,0.59798
3.8418,0.23159,4.1627,6.3778,8.9158,0.45428,0.34865,0.59868
3.8418,0.23592,4.1682,6.4044,8.9701,0.45647,0.35198,0.60092
3.8418,0.2457,4.1814,6.467,9.096,0.46151,0.35955,0.606
3.8418,0.24798,4.1846,6.482,9.1259,0.46271,0.36133,0.60719
3.8418,0.25066,4.1885,6.4998,9.1614,0.46413,0.36342,0.60859
3.8418,0.25378,4.1931,6.5209,9.2029,0.46578,0.36585,0.61022
3.8418,0.25662,4.1974,6.5403,9.2413,0.46731,0.36808,0.61171
3.8418,0.25682,4.1978,6.5418,9.2441,0.46742,0.36824,0.61182
3.8418,0.26278,4.2072,6.5835,9.3258,0.47066,0.37294,0.61496
3.8418,0.26546,4.2116,6.6026,9.363,0.47213,0.37505,0.61637
3.8418,0.26746,4.2149,6.617,9.3909,0.47323,0.37663,0.61742
3.8418,0.26959,4.2185,6.6325,9.421,0.47441,0.37832,0.61855
3.8418,0.26973,4.2188,6.6336,9.4231,0.47449,0.37844,0.61862
3.8418,0.29701,4.2704,6.8457,9.8268,0.4901,0.40027,0.6331
3.8418,0.29952,4.2757,6.8663,9.8656,0.49158,0.40229,0.63444
3.8418,0.29986,4.2764,6.8692,9.871,0.49178,0.40257,0.63462
3.8418,0.30179,4.2805,6.8853,9.9011,0.49292,0.40413,0.63565
3.8418,0.31339,4.3065,6.985,10.087,0.49985,0.41355,0.64185
3.8418,0.31667,4.3141,7.0141,10.141,0.50184,0.41621,0.6436
3.8418,0.31831,4.318,7.0287,10.167,0.50283,0.41754,0.64447
3.8418,0.31873,4.319,7.0324,10.174,0.50308,0.41789,0.6447
3.8418,0.32092,4.3243,7.0523,10.211,0.50442,0.41968,0.64587
3.8418,0.32522,4.3349,7.0915,10.283,0.50705,0.42319,0.64817
3.8418,0.33374,4.3568,7.1714,10.429,0.51231,0.43017,0.65274
3.8418,0.33802,4.3682,7.2125,10.504,0.51497,0.43368,0.65503
3.8418,0.34764,4.395,7.3075,10.677,0.52101,0.4416,0.6602
3.8418,0.34849,4.3974,7.3161,10.692,0.52154,0.4423,0.66065
3.8418,0.35262,4.4094,7.3581,10.768,0.52416,0.4457,0.66287
3.8418,0.36171,4.4368,7.4529,10.939,0.52996,0.45322,0.66775
3.8418,0.3707,4.4654,7.55,11.113,0.53575,0.46067,0.67257
3.8418,0.38094,4.4997,7.6647,11.317,0.5424,0.46918,0.67807
3.8418,0.38838,4.5258,7.7508,11.47,0.54727,0.47538,0.68206
3.8418,0.39484,4.5494,7.8277,11.606,0.55153,0.48077,0.68553
3.8418,0.40669,4.5948,7.9737,11.864,0.5594,0.49068,0.69188
3.8418,0.40691,4.5957,7.9765,11.869,0.55955,0.49086,0.692
3.8418,0.40695,4.5958,7.977,11.87,0.55957,0.49089,0.69202
3.8418,0.41494,4.6281,8.0793,12.049,0.56492,0.49758,0.6963
3.8418,0.41598,4.6324,8.0929,12.073,0.56562,0.49846,0.69686
3.8418,0.41725,4.6377,8.1095,12.102,0.56647,0.49952,0.69754
3.8418,0.42345,4.664,8.1919,12.247,0.57065,0.50473,0.70087
3.8418,0.42484,4.67,8.2106,12.28,0.57159,0.5059,0.70161
3.8418,0.42873,4.687,8.2636,12.372,0.57422,0.50917,0.70369
3.8418,0.43743,4.7264,8.3849,12.584,0.58013,0.51648,0.70835
3.8418,0.4381,4.7295,8.3945,12.6,0.58059,0.51705,0.70871
3.8418,0.43891,4.7333,8.406,12.621,0.58114,0.51773,0.70914
3.8418,0.44594,4.7666,8.5077,12.798,0.58595,0.52365,0.7129
3.8418,0.44727,4.7731,8.5273,12.832,0.58686,0.52477,0.71361
3.8418,0.44975,4.7852,8.5641,12.895,0.58856,0.52686,0.71494
3.8418,0.45365,4.8047,8.6228,12.997,0.59125,0.53016,0.71702
3.8418,0.45652,4.8192,8.6664,13.073,0.59323,0.53258,0.71856
3.8418,0.459,4.8319,8.7045,13.139,0.59493,0.53467,0.71988
3.8418,0.46399,4.858,8.7825,13.274,0.59839,0.53889,0.72255
3.8418,0.46755,4.877,8.8389,13.372,0.60085,0.5419,0.72444
3.8418,0.46875,4.8835,8.8583,13.405,0.60169,0.54291,0.72508
3.8418,0.46996,4.8901,8.8777,13.438,0.60252,0.54393,0.72573
3.8418,0.47217,4.9022,8.9136,13.501,0.60406,0.5458,0.72691
3.8418,0.47611,4.9242,8.9784,13.612,0.60681,0.54914,0.72901
3.8418,0.47649,4.9263,8.9847,13.623,0.60707,0.54947,0.72921
3.8418,0.47728,4.9308,8.9978,13.646,0.60762,0.55013,0.72963
3.8418,0.47793,4.9345,9.0086,13.665,0.60807,0.55068,0.72998
3.8418,0.48277,4.9623,9.0902,13.805,0.61145,0.55478,0.73256
3.8418,0.49392,5.029,9.2843,14.139,0.61926,0.56423,0.73849
3.8418,0.49701,5.0482,9.3399,14.235,0.62144,0.56686,0.74014
3.8418,0.51616,5.174,9.7002,14.852,0.63498,0.58313,0.75031
3.8418,0.51699,5.1797,9.7164,14.88,0.63557,0.58383,0.75075
3.8418,0.52195,5.2144,9.8149,15.049,0.63909,0.58805,0.75339
3.8418,0.52513,5.2372,9.8794,15.159,0.64136,0.59077,0.75508
3.8418,0.52683,5.2495,9.9141,15.218,0.64257,0.59221,0.75597
3.8418,0.53257,5.292,10.034,15.422,0.64667,0.5971,0.75901
3.8418,0.53552,5.3142,10.096,15.529,0.64877,0.5996,0.76057
3.8418,0.53643,5.3212,10.116,15.562,0.64943,0.60038,0.76106
3.8418,0.54459,5.3849,10.293,15.866,0.65527,0.60734,0.76537
3.8418,0.54831,5.4149,10.377,16.008,0.65795,0.61055,0.76738
3.8418,0.55356,5.4582,10.497,16.212,0.66172,0.61499,0.77012
3.8418,0.55773,5.4935,10.595,16.379,0.66473,0.61857,0.77234
4.3899,0.096252,4.4058,6.1921,7.9661,0.4277,0.27455,0.55089
4.3899,0.10182,4.4062,6.1982,7.9916,0.42827,0.27654,0.55224
4.3899,0.10333,4.4064,6.2,7.9989,0.42844,0.27712,0.55263
4.3899,0.10429,4.4064,6.2012,8.0036,0.42854,0.27749,0.55287
4.3899,0.10569,4.4066,6.203,8.0107,0.42871,0.27803,0.55324
4.3899,0.10737,4.4067,6.2052,8.0193,0.42891,0.27871,0.5537
4.3899,0.11839,4.4081,6.2219,8.0809,0.43045,0.28345,0.5569
4.3899,0.12245,4.4087,6.229,8.1057,0.43111,0.28535,0.55818
4.3899,0.13916,4.412,6.2643,8.219,0.43432,0.29386,0.56392
4.3899,0.14752,4.4141,6.2856,8.2821,0.43624,0.29851,0.56705
4.3899,0.151,4.4152,6.2951,8.3095,0.4371,0.30051,0.56839
4.3899,0.16972,4.4221,6.3539,8.4686,0.44231,0.31187,0.57602
4.3899,0.17008,4.4223,6.3552,8.4718,0.44242,0.3121,0.57617
4.3899,0.17115,4.4227,6.3589,8.4816,0.44275,0.31278,0.57662
4.3899,0.17735,4.4257,6.3814,8.5388,0.44472,0.31676,0.57929
4.3899,0.18478,4.4296,6.4102,8.6099,0.4472,0.32164,0.58255
4.3899,0.18511,4.4298,6.4115,8.6131,0.44732,0.32186,0.5827
4.3899,0.18735,4.431,6.4205,8.6351,0.4481,0.32335,0.5837
4.3899,0.20138,4.44,6.4812,8.7785,0.45326,0.33292,0.59008
4.3899,0.20632,4.4436,6.5042,8.8312,0.45518,0.33636,0.59237
4.3899,0.21036,4.4467,6.5236,8.8751,0.4568,0.33921,0.59427
4.3899,0.22167,4.4563,6.5809,9.0022,0.46151,0.34729,0.59964
4.3899,0.22641,4.4607,6.6062,9.0573,0.46356,0.35073,0.60192
4.3899,0.22802,4.4623,6.615,9.0762,0.46427,0.3519,0.60269
4.3899,0.23024,4.4645,6.6272,9.1025,0.46525,0.35353,0.60377
4.3899,0.23159,4.4658,6.6348,9.1186,0.46586,0.35452,0.60443
4.3899,0.23592,4.4703,6.6593,9.1708,0.46781,0.3577,0.60654
4.3899,0.2457,4.4812,6.7171,9.292,0.47236,0.36498,0.61135
4.3899,0.24798,4.4839,6.731,9.3209,0.47344,0.36669,0.61247
4.3899,0.25066,4.4872,6.7476,9.3552,0.47473,0.3687,0.6138
4.3899,0.25378,4.4911,6.7672,9.3954,0.47623,0.37105,0.61535
4.3899,0.25662,4.4947,6.7854,9.4325,0.47762,0.3732,0.61677
4.3899,0.25682,4.495,6.7867,9.4352,0.47772,0.37336,0.61687
4.3899,0.26278,4.503,6.8257,9.5143,0.48068,0.37789,0.61986
4.3899,0.26546,4.5067,6.8437,9.5504,0.48203,0.37994,0.6212
4.3899,0.26746,4.5095,6.8572,9.5775,0.48304,0.38147,0.62221
4.3899,0.26959,4.5126,6.8718,9.6067,0.48413,0.3831,0.62328
4.3899,0.26973,4.5128,6.8728,9.6087,0.4842,0.38321,0.62336
4.3899,0.29701,4.5577,7.0736,10.002,0.49867,0.40443,0.63724
4.3899,0.29952,4.5623,7.0934,10.04,0.50005,0.40639,0.63852
4.3899,0.29986,4.563,7.0961,10.045,0.50024,0.40667,0.6387
4.3899,0.30179,4.5666,7.1114,10.075,0.5013,0.40818,0.63969
4.3899,0.31339,4.5896,7.2069,10.256,0.50781,0.41737,0.64567
4.3899,0.31667,4.5965,7.2347,10.309,0.50967,0.41998,0.64736
4.3899,0.31831,4.6,7.2487,10.336,0.5106,0.42128,0.64821
4.3899,0.31873,4.6009,7.2523,10.342,0.51084,0.42161,0.64842
4.3899,0.32092,4.6056,7.2714,10.378,0.5121,0.42336,0.64956
4.3899,0.32522,4.6151,7.3091,10.449,0.51458,0.42679,0.65179
4.3899,0.33374,4.6348,7.3861,10.593,0.51955,0.43363,0.65621
4.3899,0.33802,4.6452,7.4258,10.666,0.52207,0.43706,0.65843
4.3899,0.34764,4.6695,7.5177,10.836,0.52781,0.44483,0.66344
4.3899,0.34849,4.6717,7.5259,10.851,0.52832,0.44552,0.66389
4.3899,0.35262,4.6827,7.5666,10.926,0.53081,0.44886,0.66604
4.3899,0.36171,4.7078,7.6587,11.094,0.53634,0.45624,0.67079
4.3899,0.3707,4.7342,7.7531,11.266,0.54187,0.46356,0.67549
4.3899,0.38094,4.7659,7.8648,11.467,0.54824,0.47193,0.68085
4.3899,0.38838,4.7902,7.9489,11.618,0.55292,0.47803,0.68474
