2.4442,0.32986,3.6594,6.6173,9.9763,0.49082,0.41814,0.6415
2.4442,0.49172,4.4248,8.8195,13.77,0.60877,0.55835,0.73305
2.4442,0.26376,3.4761,6.0151,8.9008,0.44537,0.36147,0.60292
2.4442,0.24608,3.4368,5.8754,8.6453,0.43368,0.34644,0.59251
2.4442,0.41837,4.0106,7.6634,11.793,0.5545,0.49468,0.69207
2.4442,0.26309,3.4746,6.0097,8.891,0.44493,0.3609,0.60253
2.4442,0.48234,4.364,8.653,13.486,0.60177,0.5502,0.72786
2.4442,0.26231,3.4727,6.0033,8.8795,0.4444,0.36024,0.60207
2.4442,0.27994,3.5156,6.1505,9.1459,0.45627,0.37528,0.61243
2.4442,0.27399,3.5006,6.0998,9.0544,0.45224,0.37019,0.60893
2.4442,0.13004,3.2685,5.1663,7.2506,0.36613,0.25152,0.52441
2.4442,0.049738,3.2325,4.9231,6.6169,0.33938,0.20004,0.48529
2.4442,0.0396,3.2314,4.9115,6.5722,0.33806,0.1962,0.48228
2.4442,0.49772,4.465,8.9294,13.957,0.61325,0.56356,0.73637
2.4442,0.13211,3.2702,5.1756,7.2712,0.36712,0.25311,0.52558
2.4442,0.48277,4.3667,8.6605,13.499,0.60209,0.55057,0.7281
2.4442,0.39915,3.9223,7.4084,11.354,0.54047,0.47802,0.6812
2.4442,0.48903,4.4071,8.7711,13.687,0.60676,0.55601,0.73156
2.4442,0.52541,4.6657,9.4726,14.879,0.634,0.58762,0.75161
2.4442,0.079947,3.2396,4.9846,6.8084,0.34633,0.21619,0.49778
2.4442,0.2218,3.3889,5.6973,8.3139,0.41805,0.32595,0.57816
2.4442,0.54915,4.86,9.9923,15.759,0.65189,0.60825,0.76459
2.4442,0.3618,3.7706,6.959,10.575,0.5135,0.4457,0.65989
2.4442,0.5022,4.4958,9.013,14.099,0.6166,0.56745,0.73884
2.4442,0.27108,3.4935,6.0754,9.0104,0.45028,0.36771,0.60723
2.4442,0.0098639,3.2304,4.899,6.5141,0.33664,0.19118,0.47832
2.4442,0.34957,3.7261,6.8238,10.339,0.50477,0.43513,0.65287
2.4442,0.13095,3.2692,5.1704,7.2597,0.36656,0.25222,0.52492
2.4442,0.29631,3.5589,6.2951,9.4052,0.46745,0.38929,0.622
2.4442,0.40655,3.9554,7.5045,11.52,0.54586,0.48443,0.68539
2.4442,0.34094,3.6961,6.7317,10.177,0.49864,0.42769,0.6479
2.4442,0.33031,3.6608,6.6218,9.9842,0.49113,0.41852,0.64176
2.4442,0.24386,3.4321,5.8585,8.6141,0.43223,0.34456,0.5912
2.4442,0.13825,3.2755,5.2041,7.3335,0.37012,0.25785,0.52909
2.4442,0.24136,3.4269,5.8396,8.5792,0.4306,0.34245,0.58972
2.4442,0.007679,3.2304,4.899,6.5136,0.33663,0.19113,0.47828
2.4442,0.34172,3.6988,6.74,10.192,0.4992,0.42836,0.64835
2.4442,0.53655,4.7541,9.7098,15.281,0.64238,0.5973,0.75772
2.4442,0.055259,3.2333,4.9314,6.646,0.34032,0.20252,0.48722
2.4442,0.02186,3.2305,4.9009,6.5246,0.33685,0.19208,0.47904
2.4442,0.49652,4.4569,8.9071,13.919,0.61235,0.56251,0.73571
2.4442,0.13979,3.277,5.2115,7.3494,0.37089,0.25905,0.52997
2.4442,0.0069746,3.2304,4.8989,6.5135,0.33663,0.19112,0.47827
2.4442,0.45673,4.2105,8.228,12.761,0.58274,0.52795,0.7136
2.4442,0.080399,3.2398,4.9858,6.8118,0.34646,0.21647,0.49799
2.4442,0.49297,4.433,8.8421,13.808,0.6097,0.55943,0.73374
2.4442,0.05522,3.2333,4.9313,6.6458,0.34031,0.2025,0.48721
2.4442,0.19873,3.3498,5.5425,8.019,0.40378,0.30669,0.5645
2.4442,0.33313,3.67,6.6506,10.035,0.49312,0.42095,0.64339
2.4442,0.32853,3.6551,6.6038,9.9525,0.48988,0.41699,0.64073
2.4442,0.37457,3.8197,7.1063,10.831,0.52267,0.45674,0.6672
2.4442,0.3636,3.7773,6.9794,10.61,0.51479,0.44726,0.66093
2.4442,0.24382,3.432,5.8582,8.6136,0.4322,0.34453,0.59117
2.4442,0.079985,3.2396,4.9847,6.8087,0.34634,0.21621,0.4978
2.4442,0.42158,4.0261,7.7076,11.869,0.55685,0.49746,0.69388
2.4442,0.13692,3.2744,5.1978,7.3199,0.36946,0.25681,0.52832
2.4442,0.36496,3.7825,6.9949,10.637,0.51577,0.44843,0.6617
2.4442,0.48041,4.3518,8.6195,13.429,0.60034,0.54852,0.72679
2.4442,0.049079,3.2324,4.9222,6.6137,0.33928,0.19976,0.48507
2.4442,0.54443,4.8195,9.8845,15.577,0.64832,0.60415,0.76203
2.4442,0.019555,3.2305,4.9003,6.5214,0.33678,0.1918,0.47882
2.4442,0.46816,4.2768,8.4125,13.076,0.59122,0.53788,0.71997
2.4442,0.46833,4.2779,8.4153,13.081,0.59135,0.53803,0.72007
2.7174,0.47952,4.4603,8.6863,13.461,0.60154,0.54858,0.72719
2.7174,0.3763,3.952,7.2185,10.933,0.52697,0.45962,0.66966
2.7174,0.29416,3.6891,6.3782,9.4469,0.4704,0.38949,0.62289
2.7174,0.16874,3.4625,5.4921,7.7649,0.39427,0.28599,0.55084
2.7174,0.39481,4.0267,7.443,11.324,0.54011,0.47552,0.68008
2.7174,0.21494,3.5242,5.7675,8.3144,0.42013,0.32322,0.57724
2.7174,0.31877,3.7571,6.6057,9.8543,0.48698,0.41039,0.63698
2.7174,0.49743,4.5753,9.0047,14.004,0.61474,0.56406,0.73703
2.7174,0.47237,4.4169,8.5652,13.254,0.59629,0.5424,0.72325
2.7174,0.50353,4.6168,9.1186,14.198,0.61925,0.56934,0.74038
2.7174,0.52596,4.7796,9.563,14.953,0.6359,0.58876,0.75264
2.7174,0.45701,4.3285,8.3166,12.829,0.58505,0.52914,0.71476
2.7174,0.0027577,3.3989,5.0813,6.7029,0.35135,0.20254,0.48903
2.7174,0.0037246,3.3989,5.0813,6.7029,0.35135,0.20254,0.48903
2.7174,0.050808,3.4003,5.0992,6.7863,0.35332,0.20967,0.49451
2.7174,0.14749,3.4419,5.3859,7.5386,0.38369,0.26954,0.53897
2.7174,0.014722,3.3989,5.0816,6.7048,0.35138,0.2027,0.48915
2.7174,0.23864,3.5653,5.9317,8.6268,0.43455,0.34282,0.59091
2.7174,0.19231,3.491,5.6252,8.0356,0.40704,0.30479,0.56425
2.7174,0.30408,3.7154,6.4675,9.6075,0.47703,0.39789,0.62857
2.7174,0.5188,4.7258,9.4166,14.704,0.63058,0.58256,0.74873
2.7174,0.16856,3.4623,5.4911,7.763,0.39418,0.28586,0.55075
2.7174,0.19065,3.4888,5.6153,8.0158,0.40611,0.30345,0.5633
2.7174,0.48159,4.4731,8.7219,13.522,0.60306,0.55037,0.72833
2.7174,0.19199,3.4905,5.6232,8.0317,0.40686,0.30453,0.56406
2.7174,0.079071,3.4051,5.1457,6.9444,0.35843,0.22294,0.50456
2.7174,0.28535,3.6667,6.3014,9.3079,0.46455,0.38203,0.61782
2.7174,0.48001,4.4634,8.6948,13.475,0.60191,0.54901,0.72746
2.7174,0.21645,3.5266,5.7775,8.3336,0.42103,0.32446,0.57811
2.7174,0.3902,4.0074,7.3856,11.224,0.53682,0.47155,0.67748
2.7174,0.35237,3.8644,6.9488,10.461,0.51016,0.43909,0.65611
2.7174,0.25332,3.5942,6.0412,8.8311,0.44377,0.35506,0.59937
2.7174,0.26628,3.622,6.1429,9.0188,0.45208,0.36594,0.60685
2.7174,0.53194,4.826,9.6887,15.166,0.64035,0.59393,0.75589
2.7174,0.048592,3.4001,5.0969,6.7771,0.35307,0.20889,0.49391
2.7174,0.15814,3.4516,5.4374,7.65,0.38887,0.27772,0.54489
2.7174,0.25143,3.5904,6.0268,8.8044,0.44257,0.35349,0.59829
2.7174,0.32986,3.7906,6.7147,10.048,0.49458,0.41985,0.64331
2.7174,0.49172,4.5376,8.9008,13.827,0.61053,0.55913,0.7339
2.7174,0.26376,3.6164,6.1227,8.9818,0.45045,0.36382,0.60539
2.7174,0.24608,3.5796,5.9865,8.7293,0.43919,0.34902,0.5952
2.7174,0.41837,4.1312,7.7508,11.856,0.557,0.4958,0.69328
2.7174,0.26309,3.615,6.1175,8.9721,0.45002,0.36326,0.60501
2.7174,0.48234,4.4778,8.735,13.544,0.60362,0.55102,0.72874
2.7174,0.26231,3.6133,6.1113,8.9607,0.44952,0.36261,0.60456
2.7174,0.27994,3.6536,6.2553,9.2243,0.46098,0.37745,0.61471
2.7174,0.27399,3.6395,6.2056,9.1337,0.45708,0.37243,0.61128
2.7174,0.13004,3.4284,5.3091,7.366,0.37582,0.25652,0.52949
2.7174,0.049738,3.4002,5.098,6.7818,0.3532,0.20929,0.49421
2.7174,0.0396,3.3995,5.0895,6.7454,0.35226,0.20618,0.49183
2.7174,0.49772,4.5773,9.0102,14.013,0.61496,0.56432,0.73719
2.7174,0.13211,3.4299,5.3177,7.3857,0.37671,0.25804,0.53059
2.7174,0.48277,4.4805,8.7424,13.557,0.60393,0.55139,0.72898
2.7174,0.39915,4.0451,7.4977,11.418,0.54321,0.47925,0.68251
2.7174,0.48903,4.5202,8.8526,13.744,0.60854,0.5568,0.73242
2.7174,0.52541,4.7754,9.5515,14.934,0.63549,0.58828,0.75233
2.7174,0.079947,3.4053,5.1477,6.9503,0.35865,0.22343,0.50493
2.7174,0.2218,3.5354,5.8135,8.4026,0.42424,0.32886,0.58119
2.7174,0.54915,4.9675,10.07,15.812,0.6532,0.60886,0.76526
2.7174,0.3618,3.8978,7.0524,10.643,0.51675,0.44717,0.66145
2.7174,0.5022,4.6076,9.0935,14.155,0.61827,0.56819,0.73965
2.7174,0.27108,3.6328,6.1818,9.0902,0.45519,0.36998,0.60961
2.7174,0.0098639,3.3989,5.0814,6.7033,0.35136,0.20258,0.48906
2.7174,0.34957,3.8548,6.9187,10.408,0.50821,0.43669,0.65452
2.7174,0.13095,3.4291,5.3129,7.3746,0.37621,0.25719,0.52997
2.7174,0.29631,3.6946,6.3973,9.4812,0.47183,0.3913,0.62412
2.7174,0.40655,4.0773,7.593,11.583,0.5485,0.48562,0.68666
2.7174,0.34094,3.8259,6.8276,10.248,0.50221,0.42931,0.64962
2.7174,0.33031,3.792,6.7191,10.056,0.49488,0.42023,0.64357
2.7174,0.24386,3.5753,5.9699,8.6984,0.4378,0.34716,0.59392
2.7174,0.13825,3.4344,5.344,7.4456,0.37942,0.26258,0.53391
2.7174,0.24136,3.5705,5.9516,8.664,0.43624,0.34508,0.59248
2.7174,0.007679,3.3989,5.0813,6.7031,0.35136,0.20255,0.48904
2.7174,0.34172,3.8285,6.8358,10.262,0.50276,0.42998,0.65006
2.7174,0.53655,4.8628,9.788,15.335,0.64379,0.59793,0.7584
2.7174,0.055259,3.4008,5.1043,6.8063,0.35389,0.21137,0.4958
2.7174,0.02186,3.399,5.0824,6.7099,0.35148,0.20314,0.48949
2.7174,0.49652,4.5693,8.988,13.975,0.61407,0.56328,0.73653
2.7174,0.13979,3.4356,5.3508,7.4609,0.38012,0.26373,0.53475
2.7174,0.0069746,3.3989,5.0813,6.703,0.35136,0.20255,0.48904
2.7174,0.45673,4.3269,8.312,12.821,0.58484,0.52889,0.71461
2.7174,0.080399,3.4054,5.1487,6.9534,0.35876,0.22368,0.50512
2.7174,0.49297,4.5458,8.9232,13.865,0.61145,0.56021,0.73458
2.7174,0.05522,3.4008,5.1043,6.8061,0.35389,0.21135,0.49579
2.7174,0.19873,3.4998,5.6641,8.1127,0.41068,0.30999,0.56793
2.7174,0.33313,3.8008,6.7475,10.106,0.49682,0.42264,0.64517
2.7174,0.32853,3.7865,6.7013,10.024,0.49366,0.41872,0.64255
2.7174,0.37457,3.9453,7.1982,10.898,0.52574,0.45812,0.66868
2.7174,0.3636,3.9043,7.0726,10.678,0.51802,0.44872,0.66248
2.7174,0.24382,3.5752,5.9697,8.6979,0.43778,0.34713,0.5939
2.7174,0.079985,3.4053,5.1478,6.9506,0.35866,0.22345,0.50495
2.7174,0.42158,4.1463,7.7947,11.932,0.55932,0.49856,0.69507
2.7174,0.13692,3.4334,5.3382,7.4325,0.37883,0.26159,0.53319
2.7174,0.36496,3.9093,7.0879,10.705,0.51897,0.44988,0.66324
2.7174,0.48041,4.4658,8.7017,13.487,0.6022,0.54935,0.72768
2.7174,0.049079,3.4002,5.0974,6.7791,0.35313,0.20906,0.49404
2.7174,0.54443,4.9274,9.9621,15.63,0.64966,0.60475,0.76268
2.7174,0.019555,3.399,5.0821,6.7078,0.35144,0.20296,0.48935
2.7174,0.46816,4.3921,8.4956,13.135,0.5932,0.53876,0.72092
2.7174,0.46833,4.3931,8.4984,13.14,0.59332,0.53891,0.72102
0.38096,0.47952,3.5318,8.0132,13.006,0.58544,0.54153,0.71927
0.38096,0.3763,2.9378,6.4803,10.417,0.50081,0.44807,0.65677
0.38096,0.29416,2.5909,5.5666,8.864,0.43251,0.37261,0.60415
0.38096,0.16874,2.1994,4.4915,7.0089,0.32598,0.25454,0.51628
0.38096,0.39481,3.0292,6.7183,10.82,0.51608,0.46493,0.66824
0.38096,0.21494,2.3277,4.8526,7.6376,0.36559,0.29855,0.55
0.38096,0.31877,2.6858,5.8188,9.2939,0.45307,0.39534,0.62024
0.38096,0.49743,3.66,8.3409,13.558,0.60001,0.55762,0.72978
0.38096,0.47237,3.4831,7.8883,12.795,0.57961,0.53509,0.71504
0.38096,0.50353,3.7057,8.4578,13.754,0.60497,0.56309,0.73334
0.38096,0.52596,3.8842,8.913,14.52,0.62316,0.58319,0.74636
0.38096,0.45701,3.3829,7.6311,12.362,0.56708,0.52126,0.70593
0.38096,0.0027577,1.8802,3.4514,5.0315,0.18518,0.08933,0.37044
0.38096,0.0037246,1.8809,3.4545,5.0397,0.18566,0.090061,0.37121
0.38096,0.050808,1.944,3.7025,5.5728,0.22298,0.13764,0.41783
0.38096,0.14749,2.1458,4.3364,6.7357,0.30759,0.23403,0.50007
0.38096,0.014722,1.8914,3.5017,5.1545,0.19293,0.10032,0.38181
0.38096,0.23864,2.4003,5.0524,7.9824,0.38573,0.32087,0.56663
0.38096,0.19231,2.2628,4.6714,7.3232,0.34625,0.27709,0.53372
0.38096,0.30408,2.6283,5.6662,9.0339,0.4408,0.38178,0.61067
0.38096,0.5188,3.8254,8.7632,14.268,0.61736,0.57678,0.74222
0.38096,0.16856,2.1989,4.4902,7.0066,0.32583,0.25437,0.51615
0.38096,0.19065,2.2582,4.6584,7.3006,0.34482,0.2755,0.53251
0.38096,0.48159,3.5462,8.0499,13.068,0.58713,0.54339,0.72049
0.38096,0.19199,2.2619,4.6689,7.3187,0.34597,0.27677,0.53348
0.38096,0.079071,1.9955,3.8763,5.9041,0.24776,0.16647,0.44372
0.38096,0.28535,2.5586,5.4802,8.7163,0.42512,0.36445,0.59832
0.38096,0.48001,3.5353,8.0219,13.02,0.58584,0.54197,0.71956
0.38096,0.21645,2.3322,4.865,7.6591,0.36687,0.29997,0.55107
0.38096,0.3902,3.0059,6.6576,10.717,0.51227,0.46073,0.66539
0.38096,0.35237,2.8274,6.1917,9.9278,0.48101,0.4262,0.64175
0.38096,0.25332,2.4478,5.1816,8.2048,0.39815,0.33461,0.57673
0.38096,0.26628,2.4914,5.2996,8.4072,0.40908,0.34671,0.58554
0.38096,0.53194,3.9346,9.0413,14.736,0.628,0.58854,0.7498
0.38096,0.048592,1.9403,3.6893,5.5469,0.22106,0.13535,0.41571
0.38096,0.15814,2.1722,4.4134,6.8716,0.31683,0.24434,0.50826
0.38096,0.25143,2.4416,5.1648,8.1758,0.39656,0.33285,0.57544
0.38096,0.32986,2.7309,5.9381,9.4969,0.46232,0.40555,0.6274
0.38096,0.49172,3.6181,8.234,13.378,0.59537,0.55249,0.72644
0.38096,0.26376,2.4828,5.2764,8.3674,0.40696,0.34436,0.58383
0.38096,0.24608,2.4241,5.1173,8.0942,0.39203,0.32784,0.57177
0.38096,0.41837,3.1542,7.0419,11.367,0.53545,0.48632,0.68267
0.38096,0.26309,2.4805,5.2703,8.3569,0.4064,0.34374,0.58338
0.38096,0.48234,3.5514,8.0634,13.09,0.58774,0.54407,0.72093
0.38096,0.26231,2.4779,5.2631,8.3446,0.40574,0.34302,0.58285
0.38096,0.27994,2.5391,5.4281,8.6272,0.42058,0.35942,0.59471
0.38096,0.27399,2.5181,5.3716,8.5304,0.41557,0.35389,0.59073
0.38096,0.13004,2.1042,4.2137,6.5176,0.29243,0.21705,0.48637
0.38096,0.049738,1.9422,3.6961,5.5603,0.22205,0.13653,0.41681
0.38096,0.0396,1.9257,3.6367,5.442,0.21329,0.12604,0.40699
0.38096,0.49772,3.6622,8.3465,13.567,0.60025,0.55788,0.72995
0.38096,0.13211,2.109,4.228,6.5432,0.29422,0.21907,0.48801
0.38096,0.48277,3.5544,8.071,13.103,0.58809,0.54445,0.72118
0.38096,0.39915,3.0515,6.776,10.918,0.51965,0.46887,0.67091
0.38096,0.48903,3.5988,8.1844,13.294,0.59318,0.55008,0.72486
0.38096,0.52541,3.8796,8.9011,14.5,0.62271,0.5827,0.74604
0.38096,0.079947,1.9972,3.8819,5.9144,0.24853,0.16735,0.44449
0.38096,0.2218,2.3482,4.9093,7.7357,0.37143,0.30502,0.55485
0.38096,0.54915,4.0875,9.43,15.389,0.64193,0.60392,0.75968
0.38096,0.3618,2.8699,6.3029,10.116,0.48882,0.43482,0.64769
0.38096,0.5022,3.6956,8.4321,13.711,0.60388,0.5619,0.73257
0.38096,0.27108,2.508,5.3443,8.4838,0.41313,0.35119,0.58878
0.38096,0.0098639,1.8862,3.479,5.101,0.18943,0.095534,0.37692
0.38096,0.34957,2.815,6.1592,9.8727,0.47868,0.42363,0.63997
0.38096,0.13095,2.1064,4.22,6.5289,0.29322,0.21794,0.48709
0.38096,0.29631,2.5989,5.588,8.9004,0.43431,0.3746,0.60557
0.38096,0.40655,3.0902,6.8764,11.087,0.52573,0.47559,0.67545
0.38096,0.34094,2.7776,6.0609,9.7056,0.47152,0.41572,0.63448
0.38096,0.33031,2.7328,5.9429,9.5051,0.46269,0.40596,0.62768
0.38096,0.24386,2.417,5.0978,8.0607,0.39015,0.32576,0.57023
0.38096,0.13825,2.1235,4.2709,6.6196,0.29957,0.22506,0.49286
0.38096,0.24136,2.409,5.076,8.0231,0.38804,0.32342,0.56851
0.38096,0.007679,1.8841,3.4696,5.078,0.18798,0.093477,0.37479
0.38096,0.34172,2.7809,6.0697,9.7206,0.47217,0.41644,0.63498
0.38096,0.53655,3.9745,9.1427,14.906,0.63174,0.59266,0.75246
0.38096,0.055259,1.9516,3.7292,5.6248,0.22687,0.14222,0.42204
0.38096,0.02186,1.9002,3.5381,5.2359,0.19848,0.10761,0.38913
0.38096,0.49652,3.6532,8.3237,13.529,0.59927,0.5568,0.72925
0.38096,0.13979,2.1272,4.2818,6.6389,0.30091,0.22656,0.49408
0.38096,0.0069746,1.8835,3.4667,5.0708,0.18754,0.092833,0.37412
0.38096,0.45673,3.381,7.6264,12.354,0.56685,0.521,0.70576
0.38096,0.080399,1.9981,3.8848,5.9198,0.24893,0.1678,0.44489
0.38096,0.49297,3.6272,8.2571,13.417,0.59638,0.55361,0.72717
0.38096,0.05522,1.9516,3.729,5.6244,0.22683,0.14218,0.422
0.38096,0.19873,2.2808,4.7219,7.411,0.35174,0.28319,0.53838
0.38096,0.33313,2.7445,5.9739,9.5577,0.46503,0.40855,0.62949
0.38096,0.32853,2.7254,5.9236,9.4722,0.46121,0.40433,0.62654
0.38096,0.37457,2.9295,6.4586,10.38,0.49938,0.44649,0.65569
0.38096,0.3636,2.8781,6.3246,10.153,0.49031,0.43647,0.64882
0.38096,0.24382,2.4168,5.0975,8.0601,0.39012,0.32572,0.57021
0.38096,0.079985,1.9973,3.8821,5.9149,0.24856,0.16739,0.44453
0.38096,0.42158,3.172,7.0879,11.445,0.53808,0.48922,0.68461
0.38096,0.13692,2.1204,4.2616,6.603,0.29841,0.22376,0.49182
0.38096,0.36496,2.8844,6.3409,10.181,0.49143,0.43771,0.64968
0.38096,0.48041,3.538,8.029,13.032,0.58617,0.54233,0.7198
0.38096,0.049079,1.9411,3.6922,5.5526,0.22148,0.13585,0.41618
0.38096,0.54443,4.0443,9.3204,15.205,0.63811,0.5997,0.75698
0.38096,0.019555,1.8972,3.5261,5.2094,0.19664,0.10524,0.38677
0.38096,0.46816,3.455,7.8164,12.674,0.57618,0.5313,0.71255
0.38096,0.46833,3.4562,7.8193,12.679,0.57632,0.53145,0.71265
2.7401,0.47952,4.4699,8.6932,13.466,0.6017,0.54865,0.72727
2.7401,0.3763,3.9625,7.2262,10.939,0.52722,0.45973,0.66978
2.7401,0.29416,3.7005,6.3869,9.4533,0.47076,0.38966,0.62306
2.7401,0.16874,3.4754,5.503,7.7736,0.39493,0.28632,0.55118
2.7401,0.39481,4.037,7.4505,11.329,0.54035,0.47563,0.68019
2.7401,0.21494,3.5365,5.7775,8.322,0.42067,0.32347,0.5775
2.7401,0.31877,3.7682,6.614,9.8605,0.48731,0.41054,0.63714
2.7401,0.49743,4.5847,9.0115,14.009,0.61488,0.56413,0.7371
2.7401,0.47237,4.4266,8.5722,13.259,0.59645,0.54247,0.72333
2.7401,0.50353,4.6261,9.1254,14.202,0.61939,0.5694,0.74044
2.7401,0.52596,4.7888,9.5697,14.958,0.63602,0.58881,0.75268
2.7401,0.45701,4.3382,8.3236,12.834,0.58522,0.52921,0.71485
2.7401,0.0027577,3.4129,5.0964,6.7186,0.35254,0.20347,0.4899
2.7401,0.0037246,3.4129,5.0964,6.7186,0.35254,0.20347,0.4899
2.7401,0.050808,3.4142,5.1137,6.8001,0.35445,0.21044,0.49524
2.7401,0.14749,3.455,5.3974,7.5478,0.38443,0.26991,0.53935
2.7401,0.014722,3.4129,5.0967,6.7204,0.35257,0.20362,0.49002
2.7401,0.23864,3.5774,5.9412,8.634,0.43502,0.34304,0.59114
2.7401,0.19231,3.5036,5.6356,8.0437,0.40764,0.30508,0.56455
2.7401,0.30408,3.7267,6.4761,9.6138,0.47739,0.39806,0.62874
2.7401,0.5188,4.735,9.4233,14.709,0.63071,0.58262,0.74879
2.7401,0.16856,3.4752,5.5021,7.7716,0.39484,0.28618,0.55108
2.7401,0.19065,3.5014,5.6257,8.024,0.40671,0.30374,0.5636
2.7401,0.48159,4.4827,8.7288,13.526,0.60322,0.55044,0.7284
2.7401,0.19199,3.5032,5.6337,8.0398,0.40745,0.30482,0.56436
2.7401,0.079071,3.4188,5.1594,6.9565,0.35945,0.22355,0.50516
2.7401,0.28535,3.6782,6.3101,9.3145,0.46493,0.3822,0.61801
2.7401,0.48001,4.4729,8.7017,13.48,0.60206,0.54908,0.72754
2.7401,0.21645,3.5389,5.7874,8.3412,0.42156,0.32471,0.57837
2.7401,0.3902,4.0178,7.3932,11.229,0.53706,0.47166,0.6776
2.7401,0.35237,3.8752,6.9568,10.467,0.51044,0.43922,0.65625
2.7401,0.25332,3.6061,6.0504,8.8381,0.44421,0.35527,0.59959
2.7401,0.26628,3.6337,6.1519,9.0256,0.45249,0.36613,0.60705
2.7401,0.53194,4.8352,9.6952,15.171,0.64047,0.59399,0.75595
2.7401,0.048592,3.414,5.1115,6.7911,0.3542,0.20967,0.49465
2.7401,0.15814,3.4647,5.4487,7.6589,0.38957,0.27807,0.54525
2.7401,0.25143,3.6023,6.036,8.8114,0.44302,0.3537,0.5985
2.7401,0.32986,3.8016,6.7228,10.054,0.49489,0.42,0.64346
2.7401,0.49172,4.5471,8.9076,13.831,0.61067,0.55919,0.73397
2.7401,0.26376,3.6282,6.1318,8.9886,0.45087,0.36402,0.6056
2.7401,0.24608,3.5916,5.9958,8.7364,0.43965,0.34923,0.59542
2.7401,0.41837,4.1413,7.7581,11.861,0.55721,0.4959,0.69338
2.7401,0.26309,3.6267,6.1265,8.9789,0.45045,0.36346,0.60522
2.7401,0.48234,4.4873,8.7418,13.549,0.60377,0.55109,0.72882
2.7401,0.26231,3.625,6.1204,8.9675,0.44995,0.36281,0.60477
2.7401,0.27994,3.6651,6.2642,9.2309,0.46137,0.37764,0.6149
2.7401,0.27399,3.6511,6.2146,9.1405,0.45749,0.37262,0.61148
2.7401,0.13004,3.4418,5.3212,7.3758,0.37663,0.25694,0.52991
2.7401,0.049738,3.4141,5.1126,6.7957,0.35433,0.21006,0.49495
2.7401,0.0396,3.4135,5.1043,6.7599,0.35341,0.20701,0.49262
2.7401,0.49772,4.5867,9.017,14.018,0.6151,0.56438,0.73726
2.7401,0.13211,3.4432,5.3297,7.3954,0.37751,0.25845,0.53101
2.7401,0.48277,4.49,8.7493,13.561,0.60409,0.55146,0.72905
2.7401,0.39915,4.0553,7.5052,11.424,0.54344,0.47935,0.68262
2.7401,0.48903,4.5297,8.8594,13.749,0.60869,0.55687,0.73249
