3.0,0.10000000149011612,0.04906052350997925,0.03148631006479263,0.029219385236501694,0.0647207722067833,0.02214255928993225,0.013913208618760109
3.0,0.20000000298023224,0.06160895526409149,0.02337082475423813,0.02702927403151989,0.007797926664352417,0.021779531612992287,0.0006354550714604557
3.0,0.30000001192092896,0.04178214445710182,0.008883533999323845,0.010962913744151592,0.01349614281207323,0.0030817806255072355,0.014844958670437336
3.0,0.4000000059604645,0.006951877847313881,0.0030106918420642614,0.017622873187065125,0.01127475593239069,0.0034492567647248507,0.0033271436113864183
3.0,0.5,0.008747262880206108,0.010322913527488708,0.011637738905847073,0.034940220415592194,0.03477033972740173,0.004353764466941357
4.0,0.10000000149011612,0.021843615919351578,0.00941015500575304,0.003868637140840292,0.037073902785778046,0.015246503055095673,0.011589273810386658
4.0,0.20000000298023224,0.026858333498239517,0.027505163103342056,0.03760931268334389,0.00941996555775404,0.035413842648267746,0.01828106865286827
4.0,0.30000001192092896,0.06581138074398041,0.006105715874582529,0.011898462660610676,0.006222005933523178,0.01465542707592249,0.005999178159981966
4.0,0.4000000059604645,0.019571293145418167,0.0011581728467717767,0.01369806844741106,0.007936575450003147,0.013330680318176746,0.007647055666893721
4.0,0.5,0.011272351257503033,0.030396882444620132,0.015927767381072044,0.022295312955975533,0.022405480965971947,0.01336362212896347
5.0,0.10000000149011612,0.029899921268224716,0.014364269562065601,0.008375399746000767,0.01386417169123888,0.005456950515508652,0.003744540736079216
5.0,0.20000000298023224,0.0028198116924613714,0.014325549826025963,0.020486392080783844,0.020668333396315575,0.012035941705107689,0.00542114581912756
5.0,0.30000001192092896,0.035586901009082794,0.02466834895312786,0.043185602873563766,0.06284207105636597,0.010598667897284031,0.0106741301715374
5.0,0.4000000059604645,0.08462698757648468,0.04806763678789139,0.0146487420424819,0.018949178978800774,0.030156027525663376,0.00664250273257494
5.0,0.5,0.002958906115964055,0.003369908547028899,0.0060694897547364235,0.017487959936261177,0.017539655789732933,0.010440533980727196
6.0,0.10000000149011612,0.011270193383097649,0.013495516031980515,0.008507706224918365,0.02974882163107395,0.0020755676086992025,0.01442630309611559
6.0,0.20000000298023224,0.015441594645380974,0.01260520238429308,0.015153829008340836,0.013355660252273083,0.01644725352525711,0.002846140880137682
6.0,0.30000001192092896,0.009106219746172428,0.03961224481463432,0.03339298814535141,0.05359010025858879,0.0076171839609742165,0.01009549479931593
6.0,0.4000000059604645,0.004443029873073101,0.008438236080110073,0.01423198077827692,0.006253466475754976,0.010409951210021973,0.003022322664037347
6.0,0.5,0.008532458916306496,0.000850061303935945,0.002634104574099183,0.008306908421218395,0.016160039231181145,0.005141079891473055
7.0,0.10000000149011612,0.0028204249683767557,0.0032118691597133875,0.02517816610634327,0.003087529679760337,0.044058047235012054,0.008067727088928223
7.0,0.20000000298023224,0.014548665843904018,0.0068406458012759686,0.001485279994085431,0.016447313129901886,0.0328812412917614,0.013900783844292164
7.0,0.30000001192092896,0.019745074212551117,0.03295642137527466,0.03632507473230362,0.010609544813632965,0.024585064500570297,0.009748084470629692
7.0,0.4000000059604645,0.028594987466931343,0.02589915506541729,0.03756715729832649,0.0034335763193666935,0.001992349047213793,0.014540822245180607
7.0,0.5,0.009990384802222252,0.006811958737671375,0.008144587278366089,0.035043541342020035,0.02228846773505211,0.004653883166611195
8.0,0.10000000149011612,0.03241654485464096,0.01598539762198925,0.0012191726127639413,2.2521639039041474e-05,0.04090305045247078,0.020852433517575264
8.0,0.20000000298023224,0.0032044423278421164,0.024943795055150986,0.02079467475414276,0.02425425872206688,0.040177032351493835,0.007794959470629692
8.0,0.30000001192092896,0.0005412951577454805,0.0076335701160132885,0.012300068512558937,0.013747630640864372,0.03224540501832962,0.024400295689702034
8.0,0.4000000059604645,0.022836657240986824,0.011723490431904793,0.0035468442365527153,0.016844158992171288,0.001252943417057395,0.003861398436129093
8.0,0.5,0.06040821969509125,0.03252767398953438,0.043153781443834305,0.03775426745414734,0.0689782053232193,0.02996929921209812
9.0,0.10000000149011612,0.016897989436984062,0.022167136892676353,0.021848775446414948,0.010855922475457191,0.03175504505634308,0.011671439744532108
9.0,0.20000000298023224,0.01354739535599947,0.013126526027917862,0.0011365660466253757,0.026102332398295403,0.006785380654036999,0.012072481215000153
9.0,0.30000001192092896,0.0017198753776028752,0.0013053332222625613,0.0049444991163909435,0.002950933063402772,0.021305637434124947,0.013430259190499783
9.0,0.4000000059604645,0.015159006230533123,0.012784197926521301,0.0023440432269126177,0.02804005891084671,0.030239755287766457,0.012552579864859581
9.0,0.5,0.009628940373659134,0.024727100506424904,0.022285068407654762,0.020960956811904907,0.029909031465649605,0.022184157744050026
10.0,0.10000000149011612,0.05143885314464569,0.026944559067487717,0.016311200335621834,0.02026819810271263,0.0011025838321074843,0.01367229875177145
10.0,0.20000000298023224,0.01944522000849247,0.008522656746208668,0.011467555537819862,0.029645932838320732,0.018640488386154175,0.008986080065369606
10.0,0.30000001192092896,0.008708897046744823,0.02059836871922016,0.034569330513477325,0.0055085960775613785,0.03301239386200905,0.0250775795429945
10.0,0.4000000059604645,0.021684549748897552,0.005294112488627434,0.029655754566192627,0.01219741627573967,0.01781373657286167,0.018499428406357765
10.0,0.5,0.06678910553455353,0.05141957104206085,0.04556038975715637,0.03853689879179001,0.0387113094329834,0.015207873657345772
