6.0,0.07000000029802322,0.00940556451678276,0.018978361040353775,0.021408118307590485,0.028055250644683838,0.06205524504184723,0.030726358294487
6.0,0.12443999946117401,0.003560018027201295,0.02045746147632599,0.0279411468654871,0.03934820368885994,0.020624380558729172,0.01541944220662117
6.0,0.17889000475406647,0.0023888209834694862,0.011801764369010925,0.00167073926422745,0.012350975535809994,0.018820686265826225,0.007450333796441555
6.0,0.23332999646663666,0.009078382514417171,0.003746353555470705,0.017664965242147446,0.009147820994257927,0.007142151240259409,0.0006420848658308387
6.0,0.2877799868583679,0.01824227347970009,0.036599572747945786,0.01917218044400215,0.05976760759949684,0.01608305610716343,0.004453347530215979
6.0,0.3422200083732605,0.013021787628531456,0.013083480298519135,0.005212956108152866,0.009772867895662785,0.012925016693770885,0.0037616395857185125
6.0,0.39667001366615295,0.0014183998573571444,0.00634739687666297,0.011876179836690426,0.002430680440738797,0.015059749595820904,0.0008814343600533903
6.0,0.45111000537872314,0.013287502340972424,0.014983082190155983,0.016079597175121307,0.018259672448039055,0.014342054724693298,0.004614255391061306
6.0,0.5055599808692932,0.005735357291996479,0.023142622783780098,0.028782978653907776,0.012479332275688648,0.0047072796151041985,0.014365531504154205
6.0,0.5600000023841858,0.05121614784002304,0.011945181526243687,0.004626536276191473,0.020381499081850052,0.007078188471496105,0.00011492488556541502
8.0,0.07000000029802322,0.09367639571428299,0.10926028341054916,0.059799376875162125,0.030260110273957253,0.0349903479218483,0.022835340350866318
8.0,0.12443999946117401,0.03610742837190628,0.015459098853170872,0.016281330958008766,0.02290884219110012,0.02598235197365284,0.002198904287070036
8.0,0.17889000475406647,0.017260676249861717,0.017731253057718277,0.003345093922689557,0.021361099556088448,0.011486602015793324,0.01698283664882183
8.0,0.23332999646663666,0.01786220446228981,0.007869856432080269,0.011215503327548504,0.04027610272169113,0.022608140483498573,0.009424978867173195
8.0,0.2877799868583679,0.015561375766992569,0.027271609753370285,0.013522058725357056,0.002070019720122218,0.01794656552374363,0.027185708284378052
8.0,0.3422200083732605,0.012705669738352299,0.015195555053651333,0.012093320488929749,0.02374039962887764,0.02272971160709858,0.0015032036462798715
8.0,0.39667001366615295,0.022465158253908157,0.00851342175155878,0.0013238285901024938,0.016074836254119873,0.004430556669831276,0.00356534612365067
8.0,0.45111000537872314,0.03608056530356407,0.023678800091147423,0.011584543623030186,0.004717640113085508,0.01898432895541191,0.0023180716671049595
8.0,0.5055599808692932,0.04186105355620384,0.0034744306467473507,0.0026867520064115524,0.01609155163168907,0.03723953664302826,0.017341511324048042
8.0,0.5600000023841858,0.015055750496685505,0.05815515294671059,0.06378985941410065,0.02175835333764553,0.046046629548072815,0.03180906921625137
