4.0,0.4000000059604645,4.644708633422852,7.946192264556885,11.757389068603516,0.5565441846847534,0.4857352375984192,0.6889773011207581
4.0,0.5,5.135978698730469,9.446470260620117,14.366288185119629,0.6243707537651062,0.5697023272514343,0.742080807685852
5.0,0.10000000149011612,4.762175559997559,6.568556308746338,8.334301948547363,0.44868218898773193,0.29107412695884705,0.565101146697998
5.0,0.20000000298023224,4.785465240478516,6.7912726402282715,9.023548126220703,0.467426598072052,0.3400109112262726,0.5969876050949097
5.0,0.30000001192092896,4.884961128234863,7.360715389251709,10.255427360534668,0.5099402666091919,0.41142359375953674,0.6433486938476562
5.0,0.4000000059604645,5.122561454772949,8.305106163024902,12.029237747192383,0.5660827159881592,0.490527868270874,0.6935839056968689
5.0,0.5,5.575735092163086,9.763729095458984,14.597886085510254,0.630429744720459,0.5725095868110657,0.7449421882629395
6.0,0.10000000149011612,5.344302177429199,7.184169292449951,8.934760093688965,0.4792025089263916,0.31589657068252563,0.5859545469284058
6.0,0.20000000298023224,5.35377311706543,7.326476573944092,9.472835540771484,0.49040448665618896,0.3535781502723694,0.6094026565551758
6.0,0.30000001192092896,5.424406051635742,7.804507255554199,10.600459098815918,0.524358868598938,0.4189980924129486,0.6505643129348755
6.0,0.4000000059604645,5.623950004577637,8.69183349609375,12.321246147155762,0.5757359862327576,0.494938462972641,0.6981611251831055
6.0,0.5,6.029485702514648,10.096914291381836,14.843608856201172,0.6365028619766235,0.5752969980239868,0.7477615475654602
7.0,0.10000000149011612,5.917133331298828,7.793949604034424,9.551204681396484,0.5057743787765503,0.33998972177505493,0.605128824710846
7.0,0.20000000298023224,5.923361778259277,7.883260726928711,9.952152252197266,0.5123457312583923,0.3674091398715973,0.6216535568237305
7.0,0.30000001192092896,5.968621253967285,8.27627182006836,10.978011131286621,0.5393872261047363,0.42671507596969604,0.6578558683395386
7.0,0.4000000059604645,6.133353233337402,9.093854904174805,12.63674545288086,0.5849899053573608,0.49960005283355713,0.7024878263473511
7.0,0.5,6.496648788452148,10.443288803100586,15.103769302368164,0.6420249342918396,0.578041136264801,0.7504850625991821
8.0,0.10000000149011612,6.483397483825684,8.398656845092773,10.169123649597168,0.529309868812561,0.3625582456588745,0.6226898431777954
8.0,0.20000000298023224,6.487691879272461,8.451191902160645,10.45882511138916,0.5329006910324097,0.3817865550518036,0.6338505744934082
8.0,0.30000001192092896,6.518835067749023,8.770869255065918,11.383399963378906,0.5537360906600952,0.4349001944065094,0.6653323173522949
8.0,0.4000000059604645,6.649818420410156,9.510614395141602,12.96045970916748,0.5940299034118652,0.5042663216590881,0.706997275352478
8.0,0.5,6.968188285827637,10.800485610961914,15.372363090515137,0.6476753950119019,0.5805392861366272,0.7529543042182922
9.0,0.10000000149011612,7.0501909255981445,9.002195358276367,10.792357444763184,0.5502097010612488,0.38350173830986023,0.6384345293045044
9.0,0.20000000298023224,7.049144744873047,9.02951431274414,10.991874694824219,0.5520058870315552,0.3966369032859802,0.6458679437637329
9.0,0.30000001192092896,7.0697784423828125,9.27872085571289,11.80341625213623,0.5675967335700989,0.4429543614387512,0.6724603176116943
9.0,0.4000000059604645,7.17298698425293,9.945171356201172,13.303688049316406,0.6032291054725647,0.5090839266777039,0.7113993167877197
9.0,0.5,7.457181930541992,11.174236297607422,15.663508415222168,0.6533230543136597,0.5835354328155518,0.7556323409080505
10.0,0.10000000149011612,7.604886054992676,9.592714309692383,11.405138969421387,0.5688652992248535,0.40274444222450256,0.6527092456817627
10.0,0.20000000298023224,7.607720375061035,9.61128044128418,11.544323921203613,0.5696210861206055,0.4114466905593872,0.6572709083557129
10.0,0.30000001192092896,7.6222639083862305,9.799381256103516,12.25023365020752,0.5810819864273071,0.45125892758369446,0.6793596148490906
10.0,0.4000000059604645,7.699130058288574,10.394550323486328,13.668051719665527,0.6118846535682678,0.5137014985084534,0.7157323956489563
10.0,0.5,7.945889472961426,11.558053970336914,15.959725379943848,0.6586360931396484,0.5862529873847961,0.7582746744155884
