6.0,0.07000000029802322,5.344002723693848,7.176937580108643,8.894195556640625,0.47852569818496704,0.3128357529640198,0.5839105248451233
6.0,0.12443999946117401,5.344109535217285,7.196872234344482,9.006415367126465,0.48022890090942383,0.3211462199687958,0.5892008543014526
6.0,0.17889000475406647,5.3494720458984375,7.273558139801025,9.30435562133789,0.4862700402736664,0.3424144387245178,0.6024648547172546
6.0,0.23332999646663666,5.3675127029418945,7.446178913116455,9.786070823669434,0.4994756877422333,0.37343332171440125,0.6219559907913208
6.0,0.2877799868583679,5.411787033081055,7.725671291351318,10.433999061584473,0.5190695524215698,0.4103259742259979,0.6450912952423096
6.0,0.3422200083732605,5.488385200500488,8.128463745117188,11.25041389465332,0.5445867776870728,0.45026180148124695,0.6702347993850708
6.0,0.39667001366615295,5.614279747009277,8.654748916625977,12.252544403076172,0.5737960338592529,0.4922858476638794,0.6965161561965942
6.0,0.45111000537872314,5.799970626831055,9.332498550415039,13.489169120788574,0.6057393550872803,0.5356231927871704,0.7233466506004333
6.0,0.5055599808692932,6.060552597045898,10.197359085083008,15.0203218460083,0.6400998830795288,0.5799573063850403,0.750687837600708
6.0,0.5600000023841858,6.427390098571777,11.30364990234375,16.94321632385254,0.6757022738456726,0.6248742341995239,0.7779608964920044
8.0,0.07000000029802322,6.491575241088867,8.408576965332031,10.168076515197754,0.5294301509857178,0.3620266318321228,0.6224120855331421
8.0,0.12443999946117401,6.487841606140137,8.403498649597168,10.190340995788574,0.5295913219451904,0.3638554513454437,0.6234636902809143
8.0,0.17889000475406647,6.485380172729492,8.426605224609375,10.348653793334961,0.5311664938926697,0.3746069669723511,0.6297469139099121
8.0,0.23332999646663666,6.493459701538086,8.519670486450195,10.695799827575684,0.5377165079116821,0.39656031131744385,0.6424694657325745
8.0,0.2877799868583679,6.512513160705566,8.713275909423828,11.236518859863281,0.5499813556671143,0.42718663811683655,0.660779595375061
8.0,0.3422200083732605,6.555566787719727,9.023529052734375,11.961553573608398,0.5688049793243408,0.46294519305229187,0.6819997429847717
8.0,0.39667001366615295,6.64299201965332,9.477706909179688,12.894829750061035,0.5924347639083862,0.5017777681350708,0.7055151462554932
8.0,0.45111000537872314,6.7799530029296875,10.086610794067383,14.067370414733887,0.620320737361908,0.5427469611167908,0.7302330732345581
8.0,0.5055599808692932,6.995670318603516,10.897378921508789,15.547417640686035,0.6510752439498901,0.5851120352745056,0.7556889057159424
8.0,0.5600000023841858,7.314998626708984,11.951045989990234,17.417882919311523,0.6841511130332947,0.6289994716644287,0.7820086479187012
