8.7031,0.48976,7.2702,10.905,15.286,0.64609,0.57494,0.75028
8.7031,0.25831,6.891,8.9714,11.244,0.55394,0.41706,0.65659
8.7031,0.41089,7.037,9.9188,13.412,0.60544,0.51545,0.71475
8.7031,0.37767,6.9791,9.617,12.796,0.59068,0.49161,0.70053
8.7031,0.29069,6.9017,9.0854,11.57,0.56103,0.4349,0.66699
8.7031,0.30207,6.9073,9.1356,11.701,0.56406,0.44169,0.67098
8.7031,0.53536,7.4878,11.69,16.707,0.67234,0.61065,0.7716
8.7031,0.11091,6.8821,8.8229,10.61,0.54424,0.37761,0.634
8.7031,0.20712,6.8839,8.8671,10.87,0.54718,0.39465,0.64367
8.7031,0.28903,6.901,9.0786,11.552,0.56062,0.43394,0.66643
8.7031,0.35791,6.9532,9.4649,12.47,0.58271,0.4779,0.69238
8.7031,0.50004,7.313,11.066,15.581,0.65185,0.58292,0.75505
8.7031,0.29986,6.9061,9.1254,11.675,0.56345,0.44035,0.67019
8.7031,0.28434,6.8991,9.0598,11.501,0.55946,0.43122,0.66484
8.7031,0.43563,7.094,10.184,13.932,0.61743,0.53373,0.72566
8.7031,0.29928,6.9058,9.1228,11.668,0.56329,0.44,0.66998
8.7031,0.49181,7.2784,10.936,15.343,0.64722,0.57653,0.75123
8.7031,0.29859,6.9055,9.1197,11.66,0.56311,0.43959,0.66974
8.7031,0.31407,6.9143,9.1945,11.848,0.56755,0.44909,0.67533
8.7031,0.30884,6.9111,9.168,11.783,0.56599,0.44584,0.67341
8.7031,0.18244,6.8828,8.8429,10.752,0.54558,0.38709,0.63936
8.7031,0.11192,6.8821,8.8229,10.611,0.54424,0.37765,0.63402
8.7031,0.10302,6.8821,8.8226,10.607,0.54422,0.37739,0.63387
8.7031,0.50531,7.3363,11.152,15.738,0.65485,0.58703,0.7575
8.7031,0.18425,6.8829,8.8442,10.76,0.54567,0.38757,0.63963
8.7031,0.49218,7.28,10.942,15.354,0.64743,0.57682,0.75141
8.7031,0.41875,7.0537,9.9993,13.571,0.60917,0.52122,0.71819
8.7031,0.49768,7.3029,11.028,15.512,0.65052,0.58108,0.75395
8.7031,0.52962,7.4563,11.581,16.512,0.66894,0.60612,0.76888
8.7031,0.13845,6.8822,8.8254,10.636,0.54441,0.37936,0.63499
8.7031,0.26301,6.8921,8.9854,11.287,0.55483,0.4195,0.658
8.7031,0.55048,7.5774,11.994,17.249,0.6814,0.62265,0.77874
8.7031,0.38595,6.9917,9.6867,12.941,0.5942,0.49747,0.70402
8.7031,0.50924,7.3543,11.218,15.857,0.65709,0.5901,0.75934
8.7031,0.30629,6.9096,9.1556,11.752,0.56526,0.44427,0.67249
8.7031,0.076906,6.8821,8.8223,10.602,0.5442,0.37709,0.6337
8.7031,0.37521,6.9755,9.597,12.754,0.58965,0.48988,0.6995
8.7031,0.18324,6.8828,8.8435,10.755,0.54562,0.3873,0.63948
8.7031,0.32844,6.9246,9.2733,12.038,0.57212,0.45825,0.68074
8.7031,0.42525,7.0685,10.068,13.707,0.61231,0.52601,0.72105
8.7031,0.36763,6.9652,9.5373,12.627,0.58655,0.4846,0.69636
8.7031,0.3583,6.9537,9.4677,12.477,0.58286,0.47816,0.69254
8.7031,0.28238,6.8983,9.0522,11.48,0.559,0.43011,0.66419
8.7031,0.18964,6.883,8.8486,10.783,0.54596,0.38906,0.64048
8.7031,0.28019,6.8975,9.0439,11.457,0.55849,0.42886,0.66346
8.7031,0.074987,6.8821,8.8223,10.602,0.5442,0.37708,0.6337
8.7031,0.36832,6.9661,9.5426,12.638,0.58683,0.48507,0.69664
8.7031,0.53941,7.5109,11.769,16.849,0.67475,0.61386,0.7735
8.7031,0.11677,6.8821,8.8232,10.613,0.54426,0.37784,0.63413
8.7031,0.087439,6.8821,8.8224,10.603,0.54421,0.37715,0.63374
8.7031,0.50426,7.3316,11.134,15.706,0.65424,0.58621,0.75701
8.7031,0.191,6.8831,8.8498,10.789,0.54604,0.38945,0.6407
8.7031,0.074368,6.8821,8.8223,10.602,0.5442,0.37708,0.6337
8.7031,0.46931,7.1944,10.608,14.737,0.6349,0.5592,0.74088
8.7031,0.13884,6.8822,8.8255,10.636,0.54441,0.3794,0.63501
8.7031,0.50113,7.3178,11.083,15.613,0.65247,0.58377,0.75556
8.7031,0.11673,6.8821,8.8232,10.613,0.54426,0.37784,0.63413
8.7031,0.24275,6.8879,8.9307,11.112,0.55133,0.4094,0.65215
8.7031,0.36078,6.9566,9.4857,12.516,0.58383,0.47986,0.69354
8.7031,0.35674,6.9519,9.4565,12.452,0.58226,0.4771,0.6919
8.7031,0.39716,7.0107,9.7869,13.146,0.59915,0.50549,0.7088
8.7031,0.38753,6.9942,9.7004,12.969,0.59489,0.49859,0.70469
8.7031,0.28235,6.8983,9.0521,11.48,0.55899,0.43009,0.66418
8.7031,0.13848,6.8822,8.8254,10.636,0.54441,0.37937,0.63499
8.7031,0.43845,7.1014,10.217,13.995,0.61884,0.53584,0.72692
8.7031,0.18848,6.883,8.8476,10.777,0.54589,0.38873,0.64029
8.7031,0.38873,6.9962,9.7108,12.991,0.59541,0.49944,0.7052
8.7031,0.49011,7.2716,10.91,15.296,0.64628,0.57521,0.75045
8.7031,0.11134,6.8821,8.8229,10.61,0.54424,0.37763,0.63401
8.7031,0.54632,7.5518,11.908,17.096,0.6789,0.61933,0.77675
8.7031,0.085415,6.8821,8.8224,10.603,0.5442,0.37713,0.63373
8.7031,0.47935,7.2301,10.75,15,0.64034,0.5669,0.74548
8.7031,0.4795,7.2306,10.752,15.004,0.64042,0.56702,0.74555
9.3405,0.48933,7.5834,11.144,15.465,0.64953,0.57647,0.75183
9.3405,0.39869,7.3494,10.084,13.401,0.6055,0.5096,0.71223
9.3405,0.32656,7.2715,9.5788,12.273,0.57933,0.4615,0.68401
9.3405,0.21642,7.2416,9.2449,11.258,0.55937,0.40667,0.65259
9.3405,0.41494,7.378,10.236,13.712,0.61261,0.52118,0.71907
9.3405,0.25699,7.2459,9.3167,11.536,0.56387,0.42313,0.6619
9.3405,0.34817,7.2877,9.7029,12.57,0.58616,0.47524,0.69203
9.3405,0.50505,7.6461,11.388,15.916,0.65811,0.58854,0.75899
9.3405,0.48305,7.5605,11.052,15.293,0.64617,0.57168,0.74899
9.3405,0.51041,7.6693,11.476,16.077,0.66108,0.59268,0.76145
9.3405,0.53011,7.7633,11.822,16.706,0.67224,0.608,0.77053
9.3405,0.46956,7.5151,10.865,14.941,0.63909,0.56146,0.74293
9.3405,0.070665,7.2401,9.2033,10.998,0.55671,0.39001,0.64331
9.3405,0.071514,7.2401,9.2033,10.998,0.55671,0.39001,0.64331
9.3405,0.11286,7.2401,9.2036,11.004,0.55673,0.39036,0.64349
9.3405,0.19776,7.2408,9.2266,11.168,0.55821,0.40102,0.64942
9.3405,0.081171,7.2401,9.2033,10.999,0.55671,0.39003,0.64332
9.3405,0.2778,7.2504,9.3748,11.722,0.56743,0.43347,0.66781
9.3405,0.23712,7.2432,9.2753,11.386,0.56129,0.4144,0.65694
9.3405,0.33526,7.2775,9.6261,12.388,0.58197,0.46695,0.68719
9.3405,0.52382,7.7317,11.708,16.499,0.66865,0.60306,0.76759
9.3405,0.21626,7.2416,9.2447,11.258,0.55936,0.40662,0.65256
9.3405,0.23566,7.2431,9.2728,11.376,0.56113,0.41381,0.65661
9.3405,0.49115,7.5902,11.171,15.515,0.65051,0.57786,0.75266
9.3405,0.23683,7.2432,9.2748,11.384,0.56126,0.41428,0.65688
9.3405,0.13768,7.2401,9.205,11.019,0.55682,0.39141,0.64408
9.3405,0.31882,7.2669,9.5395,12.174,0.5771,0.45675,0.68125
9.3405,0.48976,7.585,11.151,15.477,0.64976,0.5768,0.75203
9.3405,0.25831,7.2461,9.3199,11.547,0.56407,0.42375,0.66225
9.3405,0.41089,7.3704,10.196,13.632,0.6108,0.51827,0.71735
9.3405,0.37767,7.3191,9.9092,13.031,0.59692,0.49497,0.70361
9.3405,0.29069,7.2543,9.419,11.852,0.57008,0.44041,0.6718
9.3405,0.30207,7.2587,9.4637,11.976,0.57272,0.44684,0.67551
9.3405,0.53536,7.7908,11.92,16.884,0.67527,0.6121,0.77296
9.3405,0.11091,7.2401,9.2036,11.003,0.55673,0.39031,0.64347
9.3405,0.20712,7.2411,9.2348,11.21,0.55873,0.4037,0.65092
9.3405,0.28903,7.2537,9.413,11.834,0.56972,0.4395,0.67127
9.3405,0.35791,7.2968,9.7662,12.715,0.58954,0.48164,0.69578
9.3405,0.50004,7.6252,11.308,15.769,0.65535,0.58469,0.75671
9.3405,0.29986,7.2577,9.4546,11.951,0.57219,0.44557,0.67477
9.3405,0.28434,7.2522,9.3964,11.786,0.56873,0.43694,0.6698
9.3405,0.43563,7.422,10.451,14.143,0.62219,0.5362,0.72796
9.3405,0.29928,7.2575,9.4522,11.945,0.57205,0.44523,0.67458
9.3405,0.49181,7.5927,11.181,15.534,0.65086,0.57837,0.75296
9.3405,0.29859,7.2572,9.4495,11.937,0.57189,0.44484,0.67435
9.3405,0.31407,7.2643,9.5168,12.116,0.5758,0.45389,0.67959
9.3405,0.30884,7.2617,9.4929,12.054,0.57442,0.45078,0.67779
9.3405,0.18244,7.2404,9.2168,11.111,0.55758,0.39737,0.64738
9.3405,0.11192,7.2401,9.2036,11.003,0.55673,0.39033,0.64348
9.3405,0.10302,7.2401,9.2035,11.001,0.55672,0.39018,0.6434
9.3405,0.50531,7.6472,11.392,15.924,0.65825,0.58874,0.75912
9.3405,0.18425,7.2405,9.2178,11.117,0.55764,0.39775,0.6476
9.3405,0.49218,7.5942,11.187,15.544,0.65107,0.57865,0.75313
9.3405,0.41875,7.3854,10.273,13.788,0.61433,0.52392,0.72069
9.3405,0.49768,7.6157,11.271,15.7,0.65405,0.58287,0.75563
9.3405,0.52962,7.7608,11.813,16.69,0.67196,0.60759,0.77028
9.3405,0.13845,7.2401,9.2051,11.02,0.55682,0.39146,0.6441
9.3405,0.26301,7.247,9.3319,11.587,0.56481,0.426,0.66354
9.3405,0.55048,7.8763,12.22,17.421,0.68411,0.62395,0.77996
9.3405,0.38595,7.3302,9.9751,13.172,0.60022,0.50068,0.70697
9.3405,0.50924,7.6641,11.457,16.042,0.66043,0.59178,0.76091
9.3405,0.30629,7.2605,9.4817,12.024,0.57377,0.44929,0.67692
9.3405,0.076906,7.2401,9.2033,10.999,0.55671,0.39002,0.64331
9.3405,0.37521,7.3161,9.8903,12.99,0.59597,0.49329,0.70262
9.3405,0.18324,7.2405,9.2172,11.113,0.55761,0.39754,0.64748
9.3405,0.32844,7.2728,9.5887,12.297,0.57988,0.46267,0.68469
9.3405,0.42525,7.3988,10.34,13.922,0.61731,0.52862,0.72347
9.3405,0.36763,7.3071,9.8341,12.866,0.59309,0.48815,0.6996
9.3405,0.3583,7.2972,9.7688,12.721,0.58968,0.4819,0.69593
9.3405,0.28238,7.2517,9.3897,11.767,0.56833,0.43589,0.6692
9.3405,0.18964,7.2406,9.2209,11.136,0.55784,0.39898,0.64828
9.3405,0.28019,7.251,9.3825,11.745,0.56789,0.43473,0.66853
9.3405,0.074987,7.2401,9.2033,10.999,0.55671,0.39002,0.64331
9.3405,0.36832,7.3079,9.839,12.878,0.59335,0.48861,0.69987
9.3405,0.53941,7.8128,11.998,17.024,0.67762,0.61527,0.77484
9.3405,0.11677,7.2401,9.2037,11.005,0.55674,0.39045,0.64355
9.3405,0.087439,7.2401,9.2033,10.999,0.55671,0.39005,0.64333
9.3405,0.50426,7.6427,11.375,15.892,0.65767,0.58793,0.75863
9.3405,0.191,7.2406,9.2218,11.141,0.5579,0.3993,0.64846
9.3405,0.074368,7.2401,9.2033,10.999,0.55671,0.39002,0.64331
9.3405,0.46931,7.5143,10.862,14.934,0.63896,0.56127,0.74282
9.3405,0.13884,7.2401,9.2051,11.021,0.55682,0.39149,0.64412
9.3405,0.50113,7.6297,11.325,15.8,0.65595,0.58552,0.75721
9.3405,0.11673,7.2401,9.2037,11.005,0.55674,0.39045,0.64355
9.3405,0.24275,7.2438,9.2857,11.426,0.56195,0.41675,0.65827
9.3405,0.36078,7.2997,9.7857,12.759,0.59057,0.48355,0.6969
9.3405,0.35674,7.2957,9.7583,12.697,0.58913,0.48086,0.69532
9.3405,0.39716,7.3469,10.07,13.373,0.60486,0.50852,0.71159
9.3405,0.38753,7.3324,9.9881,13.2,0.60086,0.50178,0.70762
9.3405,0.28235,7.2516,9.3896,11.767,0.56832,0.43588,0.66919
9.3405,0.13848,7.2401,9.2051,11.02,0.55682,0.39146,0.64411
9.3405,0.43845,7.4287,10.483,14.204,0.62354,0.53827,0.72919
9.3405,0.18848,7.2406,9.2202,11.131,0.5578,0.3987,0.64813
9.3405,0.38873,7.3341,9.998,13.221,0.60135,0.50261,0.70811
9.3405,0.49011,7.5863,11.156,15.486,0.64995,0.57707,0.75219
9.3405,0.11134,7.2401,9.2036,11.003,0.55673,0.39032,0.64348
9.3405,0.54632,7.8519,12.135,17.269,0.68167,0.62062,0.77796
9.3405,0.085415,7.2401,9.2033,10.999,0.55671,0.39005,0.64332
9.3405,0.47935,7.5475,11,15.194,0.64421,0.56887,0.74732
9.3405,0.4795,7.548,11.002,15.198,0.64429,0.56898,0.74739
3.8889,0.48933,5.0216,9.2182,14.011,0.61635,0.56048,0.73619
3.8889,0.39869,4.5861,7.891,11.701,0.55454,0.4842,0.68781
3.8889,0.32656,4.3622,7.1223,10.32,0.50852,0.42459,0.6492
3.8889,0.21642,4.1714,6.3113,8.7495,0.44796,0.33767,0.59144
3.8889,0.41494,4.6501,8.0956,12.062,0.56536,0.49779,0.69651
3.8889,0.25699,4.2234,6.5636,9.2624,0.4684,0.36881,0.61234
3.8889,0.34817,4.4198,7.3305,10.7,0.52192,0.4423,0.66076
3.8889,0.50505,5.1197,9.5022,14.499,0.62739,0.57381,0.74454
3.8889,0.48305,4.9845,9.1098,13.824,0.61196,0.55516,0.73285
3.8889,0.51041,5.155,9.6034,14.672,0.63117,0.57836,0.74739
3.8889,0.53011,5.2934,9.9962,15.344,0.64516,0.59511,0.75782
3.8889,0.46956,4.9088,8.8865,13.439,0.60258,0.54375,0.72567
3.8889,0.070665,4.1078,5.8594,7.5722,0.40691,0.2529,0.53322
3.8889,0.071514,4.1079,5.86,7.575,0.40697,0.25313,0.53339
3.8889,0.11286,4.1124,5.9151,7.7828,0.4123,0.26966,0.54489
3.8889,0.19776,4.1537,6.2131,8.5377,0.43954,0.3239,0.58211
3.8889,0.081171,4.1084,5.8681,7.6115,0.40776,0.25609,0.53545
3.8889,0.2778,4.2579,6.7137,9.5541,0.47983,0.38525,0.62328
3.8889,0.23712,4.1955,6.4334,9.0022,0.45805,0.35339,0.60202
3.8889,0.33526,4.3845,7.2041,10.47,0.51387,0.43171,0.65385
3.8889,0.52382,5.2477,9.8671,15.124,0.64068,0.58976,0.75449
3.8889,0.21626,4.1712,6.3104,8.7477,0.44788,0.33756,0.59136
3.8889,0.23566,4.1937,6.4244,8.9837,0.45732,0.35227,0.60127
3.8889,0.49115,5.0325,9.25,14.065,0.61762,0.56202,0.73716
3.8889,0.23683,4.1951,6.4316,8.9985,0.45791,0.35317,0.60187
3.8889,0.13768,4.1189,5.9761,7.9643,0.4181,0.2835,0.55446
3.8889,0.31882,4.3433,7.0519,10.19,0.50381,0.41828,0.64507
3.8889,0.48976,5.0242,9.2257,14.024,0.61665,0.56085,0.73642
3.8889,0.25831,4.2254,6.5727,9.2804,0.46911,0.36985,0.61304
3.8889,0.41089,4.6336,8.0433,11.97,0.56264,0.4944,0.69434
3.8889,0.37767,4.5113,7.6446,11.264,0.54078,0.4667,0.67656
3.8889,0.29069,4.2822,6.8138,9.745,0.48717,0.39555,0.6301
3.8889,0.30207,4.3055,6.9068,9.9203,0.49381,0.40471,0.63615
3.8889,0.53536,5.3326,10.107,15.533,0.6489,0.59958,0.7606
3.8889,0.11091,4.112,5.9112,7.7702,0.41193,0.26868,0.54421
3.8889,0.20712,4.1621,6.2609,8.642,0.44367,0.33075,0.58676
3.8889,0.28903,4.2789,6.8006,9.72,0.48622,0.39422,0.62923
3.8889,0.35791,4.4483,7.4303,10.88,0.52808,0.45034,0.66597
3.8889,0.50004,5.0876,9.4096,14.34,0.62386,0.56956,0.74188
3.8889,0.29986,4.3008,6.8884,9.8857,0.49251,0.40292,0.63497
3.8889,0.28434,4.2699,6.7637,9.6499,0.48353,0.39046,0.62674
3.8889,0.43563,4.7397,8.3753,12.551,0.5793,0.51515,0.70757
3.8889,0.29928,4.2996,6.8835,9.8766,0.49217,0.40245,0.63466
3.8889,0.49181,5.0365,9.2617,14.085,0.61808,0.56258,0.73751
3.8889,0.29859,4.2982,6.8779,9.8659,0.49176,0.4019,0.6343
3.8889,0.31407,4.3322,7.0097,10.112,0.50095,0.41442,0.64254
3.8889,0.30884,4.3203,6.9643,10.028,0.49782,0.41018,0.63975
3.8889,0.18244,4.1418,6.141,8.3754,0.4332,0.31294,0.57465
3.8889,0.11192,4.1122,5.9132,7.7767,0.41212,0.26919,0.54456
3.8889,0.10302,4.1107,5.8969,7.7217,0.41055,0.26488,0.54157
3.8889,0.50531,5.1214,9.507,14.507,0.62757,0.57403,0.74468
3.8889,0.18425,4.1431,6.1491,8.394,0.43392,0.31421,0.57552
3.8889,0.49218,5.0388,9.2683,14.097,0.61834,0.5629,0.73771
3.8889,0.41875,4.6658,8.1454,12.149,0.56791,0.50098,0.69855
3.8889,0.49768,5.0727,9.3666,14.266,0.6222,0.56756,0.74063
3.8889,0.52962,5.2898,9.986,15.327,0.64481,0.5947,0.75757
3.8889,0.13845,4.1192,5.9784,7.9705,0.41831,0.28396,0.55478
3.8889,0.26301,4.2328,6.6056,9.3448,0.47165,0.37354,0.6155
3.8889,0.55048,5.452,10.44,16.102,0.65972,0.61244,0.76857
3.8889,0.38595,4.5397,7.7392,11.432,0.54617,0.47358,0.68099
3.8889,0.50924,5.1472,9.5811,14.634,0.63035,0.57737,0.74677
3.8889,0.30629,4.3147,6.9424,9.9869,0.4963,0.40812,0.63839
3.8889,0.076906,4.1082,5.8642,7.5944,0.40738,0.25471,0.53449
3.8889,0.37521,4.503,7.617,11.215,0.53918,0.46466,0.67524
3.8889,0.18324,4.1423,6.1446,8.3836,0.43352,0.3135,0.57503
3.8889,0.32844,4.3669,7.1397,10.352,0.50967,0.42613,0.65021
3.8889,0.42525,4.6935,8.2321,12.301,0.57228,0.50643,0.70202
3.8889,0.36763,4.4784,7.5337,11.066,0.5343,0.45838,0.67118
3.8889,0.3583,4.4495,7.4344,10.887,0.52833,0.45066,0.66618
3.8889,0.28238,4.2663,6.7486,9.621,0.48242,0.3889,0.6257
3.8889,0.18964,4.1471,6.1739,8.4504,0.43612,0.31805,0.57813
3.8889,0.28019,4.2623,6.7318,9.5889,0.48118,0.38715,0.62455
3.8889,0.074987,4.1081,5.8626,7.5872,0.40722,0.25413,0.53408
3.8889,0.36832,4.4806,7.5412,11.079,0.53474,0.45895,0.67155
3.8889,0.53941,5.3637,10.194,15.682,0.65179,0.60302,0.76274
3.8889,0.11677,4.1132,5.9232,7.8089,0.41308,0.27168,0.54629
3.8889,0.087439,4.1089,5.8748,7.6394,0.40841,0.25833,0.53701
3.8889,0.50426,5.1146,9.4873,14.473,0.62683,0.57314,0.74412
3.8889,0.191,4.1482,6.1803,8.4648,0.43668,0.31902,0.57879
3.8889,0.074368,4.108,5.8621,7.585,0.40717,0.25394,0.53395
3.8889,0.46931,4.9074,8.8824,13.432,0.60241,0.54354,0.72554
3.8889,0.13884,4.1193,5.9795,7.9737,0.41842,0.2842,0.55494
3.8889,0.50113,5.0945,9.4296,14.374,0.62463,0.57049,0.74246
3.8889,0.11673,4.1132,5.9232,7.8087,0.41308,0.27166,0.54628
3.8889,0.24275,4.2029,6.469,9.0742,0.46093,0.35773,0.60493
3.8889,0.36078,4.457,7.4604,10.934,0.52991,0.45271,0.66751
3.8889,0.35674,4.4448,7.4181,10.858,0.52734,0.44937,0.66535
3.8889,0.39716,4.5804,7.8724,11.668,0.55354,0.48293,0.687
3.8889,0.38753,4.5453,7.7577,11.465,0.54721,0.4749,0.68184
3.8889,0.28235,4.2662,6.7484,9.6206,0.4824,0.38887,0.62569
3.8889,0.13848,4.1192,5.9785,7.9708,0.41832,0.28398,0.55479
3.8889,0.43845,4.7526,8.4151,12.621,0.58121,0.51752,0.70908
3.8889,0.18848,4.1462,6.1685,8.4381,0.43563,0.31721,0.57756
3.8889,0.38873,4.5496,7.7717,11.49,0.54799,0.47589,0.68248
3.8889,0.49011,5.0263,9.2319,14.034,0.6169,0.56114,0.73661
3.8889,0.11134,4.1121,5.912,7.773,0.41201,0.2689,0.54436
3.8889,0.54632,5.4183,10.346,15.942,0.65674,0.60888,0.76636
3.8889,0.085415,4.1087,5.8725,7.63,0.40819,0.25758,0.53649
3.8889,0.47935,4.9632,9.0473,13.716,0.60938,0.55203,0.73089
3.8889,0.4795,4.9641,9.0499,13.721,0.60948,0.55216,0.73097
9.3936,0.48933,7.6097,11.165,15.481,0.64983,0.57663,0.75198
9.3936,0.39869,7.3774,10.108,13.42,0.60597,0.50985,0.71246
9.3936,0.32656,7.3006,9.6054,12.295,0.57997,0.46187,0.68434
9.3936,0.21642,7.2713,9.2754,11.287,0.56029,0.40739,0.65316
9.3936,0.41494,7.4058,10.259,13.731,0.61304,0.5214,0.71928
9.3936,0.25699,7.2754,9.346,11.562,0.56471,0.4237,0.66237
9.3936,0.34817,7.3165,9.7287,12.591,0.58675,0.47557,0.69232
9.3936,0.50505,7.6721,11.408,15.932,0.65839,0.58868,0.75913
9.3936,0.48305,7.587,11.073,15.309,0.64648,0.57184,0.74914
9.3936,0.51041,7.6952,11.496,16.093,0.66136,0.59282,0.76158
9.3936,0.53011,7.7888,11.841,16.721,0.67249,0.60818,0.77072
9.3936,0.46956,7.5419,10.887,14.958,0.63943,0.56164,0.74309
9.3936,0.070665,7.2698,9.2349,11.031,0.55771,0.39106,0.64408
9.3936,0.071514,7.2698,9.2349,11.031,0.55771,0.39106,0.64408
9.3936,0.11286,7.2698,9.2353,11.036,0.55773,0.39138,0.64426
9.3936,0.19776,7.2705,9.2575,11.197,0.55916,0.40182,0.65004
9.3936,0.081171,7.2698,9.235,11.032,0.55771,0.39108,0.64409
9.3936,0.2778,7.2798,9.4033,11.747,0.5682,0.43397,0.66823
9.3936,0.23712,7.2728,9.3052,11.413,0.56217,0.41504,0.65747
9.3936,0.33526,7.3064,9.6524,12.41,0.58259,0.46731,0.68751
9.3936,0.52382,7.7574,11.727,16.514,0.6689,0.60332,0.76786
9.3936,0.21626,7.2713,9.2752,11.286,0.56028,0.40734,0.65313
9.3936,0.23566,7.2727,9.3027,11.403,0.56202,0.41445,0.65713
9.3936,0.49115,7.6166,11.192,15.531,0.65081,0.57801,0.7528
9.3936,0.23683,7.2728,9.3047,11.411,0.56214,0.41492,0.6574
9.3936,0.13768,7.2698,9.2365,11.052,0.55781,0.3924,0.64482
9.3936,0.31882,7.296,9.5665,12.197,0.57777,0.45715,0.6816
9.3936,0.48976,7.6114,11.171,15.493,0.65006,0.57696,0.75217
9.3936,0.25831,7.2757,9.3491,11.573,0.5649,0.42431,0.66272
9.3936,0.41089,7.3983,10.22,13.651,0.61124,0.5185,0.71756
9.3936,0.37767,7.3475,9.9338,13.051,0.59744,0.49525,0.70387
9.3936,0.29069,7.2837,9.4471,11.876,0.57083,0.44087,0.6722
9.3936,0.30207,7.2879,9.4913,11.999,0.57344,0.44727,0.67588
9.3936,0.53536,7.8162,11.94,16.899,0.67551,0.6122,0.77305
9.3936,0.11091,7.2698,9.2352,11.036,0.55773,0.39134,0.64423
9.3936,0.20712,7.2708,9.2655,11.239,0.55967,0.40445,0.65151
9.3936,0.28903,7.2831,9.4411,11.858,0.57047,0.43996,0.67167
9.3936,0.35791,7.3255,9.7916,12.735,0.59011,0.48195,0.69606
9.3936,0.50004,7.6514,11.329,15.784,0.65564,0.58483,0.75685
9.3936,0.29986,7.287,9.4823,11.974,0.57291,0.44601,0.67515
9.3936,0.28434,7.2816,9.4247,11.811,0.56949,0.43742,0.67021
9.3936,0.43563,7.4494,10.474,14.16,0.62259,0.53641,0.72815
9.3936,0.29928,7.2868,9.4799,11.968,0.57277,0.44567,0.67496
9.3936,0.49181,7.6191,11.202,15.55,0.65116,0.57852,0.7531
9.3936,0.29859,7.2865,9.4772,11.96,0.57261,0.44528,0.67474
9.3936,0.31407,7.2935,9.5439,12.139,0.57648,0.45429,0.67994
9.3936,0.30884,7.2909,9.5202,12.077,0.57512,0.4512,0.67815
9.3936,0.18244,7.2702,9.248,11.141,0.55855,0.39822,0.64804
9.3936,0.11192,7.2698,9.2352,11.036,0.55773,0.39136,0.64425
9.3936,0.10302,7.2698,9.2351,11.034,0.55772,0.39122,0.64416
9.3936,0.50531,7.6732,11.413,15.939,0.65853,0.58888,0.75925
9.3936,0.18425,7.2702,9.2489,11.147,0.55861,0.3986,0.64825
9.3936,0.49218,7.6205,11.208,15.56,0.65137,0.57881,0.75327
9.3936,0.41875,7.4132,10.296,13.807,0.61475,0.52414,0.7209
9.3936,0.49768,7.6419,11.292,15.716,0.65435,0.58301,0.75577
9.3936,0.52962,7.7863,11.832,16.705,0.67221,0.6077,0.77038
9.3936,0.13845,7.2698,9.2366,11.052,0.55782,0.39245,0.64484
9.3936,0.26301,7.2765,9.3609,11.612,0.56563,0.42655,0.66399
9.3936,0.55048,7.9014,12.238,17.435,0.68434,0.62412,0.78014
9.3936,0.38595,7.3585,9.9994,13.192,0.60071,0.50095,0.70722
9.3936,0.50924,7.6901,11.477,16.057,0.66071,0.59192,0.76105
